evt,ice_mb,fire_mb
1,10.00001,10
2,8.49509,6.00006
3,0.13249,0.04373
30,0.00095,0.0001
31,0.0001,2.0e-5
36,1.0e-5,0
63,8.48688,6.00013
64,0.00115,0
67,2.0e-5,1.0e-5
70,1.0e-5,0
73,1.0e-5,0
76,3.00014,3.00002
77,6.99954,5.22243
81,9.0e-5,2.0e-5
82,13.00049,12.22651
83,12.00044,11.20045
85,1.00001,1.00001
86,8.00043,8.21665
88,1.00004,1.00009
89,166.38152,548.5655
90,71.93877,110.19621
103,0,0.00198
105,0.0001,0
107,2.0e-5,1.0e-5
109,8.49971,6.00008
110,8.49116,6.00013
112,0.00125,4.74976
113,5.99594,0
116,0.00013,0
117,4.0e-5,2.0e-5
118,5.99956,4.75
120,9.00035,9.21485
124,9.00045,9.00048
125,1.00003,1.00005
127,18.00075,18.00131
128,2.00005,2.00013
130,8.48422,6.00007
131,0.00167,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,8.0e-5,0
159,1,1
160,1.00028,1.00001
163,0.00017,0
166,1.00036,1.00002
168,0.00011,2.0e-5
169,0.00023,1.0e-5
172,0.00023,0.00025
175,1.00036,1.00002
181,0.00011,0
187,7.0e-5,1.0e-5
191,0.0001,1.0e-5
194,0,1.0e-5
195,0,-5.0e-5
207,2.0001,1.00013
208,0,3.0e-5
213,1.0e-5,0
214,3.0e-5,1.0e-5
221,1.0e-5,0
224,8.49121,6.00001
233,11.00032,10.2046
234,0.00022,0
235,0.00019,1.0e-5
236,4.0e-5,0
237,1,1
239,7,7
245,8.49329,6.00014
246,8.49026,6.00012
247,8.49429,6.00009
248,8.49978,6.00009
253,8.50004,6.00008
