evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00428,8.0,0.017803154768212127,2.6413911381363353e-7,46.99774,8.0,-0.0009469700053570188,2.831064396958449e-7
2,41.82478,8.00016,32.78176871441671,0.0011056471598519422,25.6093,2.0131,-1.5850789018481456e7,4757.634645534442
3,135.81164,0.09289,253436.38013270198,-0.24834204851721262,33.61117,0.01652,-30305.160091269805,14.254588430746221
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395543e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89361,-0.0,0.17768697257654345,-1.6521599847762284e-8,1.02538,0.0,0.025137970000401733,1.9706156162093052e-7
8,0.0,0.0,0.0,0.0,0.00329,0.0,0.003289474755433944,6.577640430173297e-9
9,0.0,0.0,0.0,0.0,-0.00017,0.0,-0.00015948968511276173,4.7681084580352845e-8
10,1.81387,-0.0,0.2093974027545206,-3.192064611461904e-8,1.02871,0.0,0.028394217736002828,1.937727611449419e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0008,0.0,-0.000949628166775594,2.839011244388509e-7,-0.00037,0.0,-0.00032894747554507235,9.834223694697776e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.9989,0.00069,56.62942599740078,0.05132561552095436,0.04951,7.0e-5,-19.261685869636167,0.010869764911473742
31,-0.05356,2.0e-5,-4.619546945738581,0.0013830017543885384,-0.0117,0.0,-0.9983628982113951,0.00029847087451710875
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.45924,0.0,0.5054026702651918,1.3836212813056567e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,79.99281,0.00318,-3432.0327327396944,1.1145988577696864,53.26785,0.00038,2446.3797337739375,0.1971495721290256
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.02326,-0.0,0.021863377653321657,-2.2081946053066827e-8,0.0,0.0,0.0,0.0
77,-50.81592,6.99988,7.665264624716494,0.00038841751636643925,-33.96472,0.01015,-2.448992984021461e7,7321.516844768797
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.89479,7.0e-5,4.9238226222383625,0.00031743904974874054,13.73746,1.0e-5,2.2273044104127413,6.56045465031722e-5
82,12.43955,9.0003,19.29693975877032,0.001703160890043605,-104.0809,7.03893,-9.329967637859885e7,27892.921150874718
83,11.63052,9.0003,29.325714078990753,0.002472097379146479,-38.09786,7.02326,-5.538339059558842e7,16577.958089328247
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.00329,-0.0,0.003289145807650485,-3.223037232506575e-9
86,13.22293,8.00033,53.350474406183,0.002582999110579407,29.67584,7.00007,88.7231094948104,0.003667216690850964
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-209.59301,92.001,1212.733042961485,0.02865591131061332,-5728.02147,39.81279,-1.1458648014248428e11,3.425845856910735e7
90,3.0,0.0,0.0,0.0,6.00332,-0.0,0.003322701771021686,-3.3559188530498296e-9
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.5359,-0.0,2.8634361163971884,-1.396078322022425e-6
97,0.0,0.0,0.0,0.0,5.6969,0.0,21.116321754005284,-3.052865859558295e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-93.10652,0.02784,-5.4416139551585324e7,16268.26558213583
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.03127,2.0e-5,-1.7779567858333392,0.0006295485983357343,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.96521,1.0e-5,0.019686041096970162,2.9355640986908777e-6,3.00299,0.0,0.02341208926091073,1.9098327000821333e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,37.02223,8.00014,5.300552417585817,0.0005747522181739161,-12.17187,2.01888,-2.0864930510708433e7,6237.7887136948675
110,40.82745,8.00015,27.61047436412361,0.0009527954997333865,19.96472,2.00923,-9.466583904213386e6,2830.133931122225
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-51.29119,5.9998,21.330754528125734,0.0010427273635030627,-54.77271,1.01646,-1.5939653639787212e7,4765.323782956276
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.11787,0.00021,41.404147259402315,0.00136281955140565,0.0,0.0,0.0,0.0
117,4.99787,2.0e-5,0.7449424241209135,6.83621791791615e-5,6.27984,0.0,0.05857689600821033,4.298706821923317e-6
118,-1.60293,6.00004,2.0611947505995296,0.0002060377956004857,-29.00688,1.01252,-1.372643503331144e7,4103.6592546064085
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,14.57722,8.00034,81.6139199982059,0.0025204049188258214,30.10266,7.00008,34.98654019524308,0.0038606834127013524
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.15853,8.00034,-135.21522883261895,0.045563457108341365,48.48758,8.00009,65.3928413687946,0.003862362240271565
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,28.02231,15.00062,214.97597996108507,0.01343171813683195,69.99076,15.00016,581.9586456545677,0.011390023899141696
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,39.01255,8.0005,-40702.35350399652,12.171965893260477,17.58078,2.00993,-7.513011923532334e6,2246.092486447027
131,129.60062,0.00112,-17308.623168042832,5.347611507841832,0.0,0.0,0.0,0.0
132,0.95464,2.0e-5,-38.84075226853801,0.011613783665418882,1.0011,0.0,0.0023873645464089236,2.663737618322383e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,45.99099,8.0,0.005466522244253802,3.063268325238528e-7,45.99764,8.0,-0.0007077354776878879,2.1158481282531572e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,7.0,0.0,0.0,17.0,7.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
