evt,ice_mb,fire_mb
1,13.00003,13
2,16.69246,6.00028
3,0.19259,0.05204
5,3.0e-5,1.0e-5
7,-1.0e-5,0
8,3.0e-5,1.0e-5
9,0,1.0e-5
10,-1.0e-5,0
11,3.0e-5,1.0e-5
30,4.00738,5.94964
31,0.00042,0.00338
32,0,0.98752
34,0,0.00031
36,0.00032,1.0e-5
39,0.004,0
41,0,0.02444
58,0,0.00115
62,0,0.94548
63,16.69233,6.00021
64,0.99907,0.98172
70,0,0.00578
73,0,0.0057
76,3.00015,3.00002
77,12.69205,2.00008
81,0.00016,2.0e-5
82,17.00062,15.14129
83,16.00053,14.14114
85,1.00001,1.00005
86,11.00059,11.1252
88,1.00006,1.00002
89,286.46076,372.7998
90,68.28724,57.54398
103,0,0.01226
105,0.0006,0
107,2.0e-5,0
109,16.69243,6.00039
110,16.69247,6.00027
112,13.44199,4.3751
116,2.0e-5,0
117,5.0e-5,2.0e-5
118,13.44216,4.37517
120,12.00064,12.12524
124,12.00066,12.00067
125,1.00006,1.00003
127,26.00141,26.00057
128,3.00014,3.00014
130,16.69254,6.00025
131,0.00329,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.50136,0
159,1,1
160,2.00715,1.98904
161,5.0e-5,8.0e-5
162,0.00131,0.44597
163,1.0037,0.56873
166,1.00715,0.57187
167,1,1.41842
168,0.99833,0.99098
169,0,1.0e-5
170,1.00715,0.9892
171,0,0.01758
172,0.00044,2.97532
175,2.00709,1.9903
181,1.0e-5,2.0e-5
188,0,0.00121
191,1.0e-5,2.0e-5
192,0.00131,0.03015
207,2.00024,1.00016
208,1.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,6.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.69243,6.00026
233,15.00049,13.12859
234,7.0e-5,0.00015
235,6.0e-5,0.00014
236,4.0e-5,5.0e-5
237,1,1
239,10,10
245,16.69248,6.00025
246,16.69245,6.00031
247,16.69245,6.00034
248,16.69241,6.00026
253,16.69237,6.00023
