evt,ice_mb,fire_mb
1,10.00002,10
2,31.58262,12.44549
3,0.36741,0.09995
5,0.9443,0.93036
8,0.55589,0.00011
9,0,0.00014
11,0.55585,5.0e-5
14,0,0.33391
15,0,0.33346
24,1.0e-5,0
30,4.20435,1.86187
31,1.44829,0.00015
32,0,6.0e-5
34,0,0.01446
35,0,0.97752
36,0.0306,0
42,0,0.00045
58,0,0.83578
60,0,0.00021
63,30.07126,12.4107
67,2.0e-5,0.02748
68,0,0.00595
73,0,0.03355
76,3.00885,3.00045
77,0.65066,0.5664
81,10.48286,5.01099
82,13.1914,12.03059
83,12.19137,11.03048
85,1.00012,1.00014
86,8.00122,8.00238
88,1.00013,1.00015
89,128.43579,253.79374
90,37.17957,56.01275
103,0,0.0255
105,0.00818,0
107,5.0e-5,1.0e-5
109,28.48893,12.18238
110,31.54748,12.57149
112,0.14171,0.44005
113,28.95393,10.92428
116,0.00302,0.00076
117,9.0e-5,2.0e-5
118,29.04928,11.30522
120,9.0012,9.00153
124,9.00099,9.0013
125,1.00014,1.00015
127,18.00312,18.00243
128,2.00023,2.00037
130,28.09491,11.53075
131,0.01369,0
132,2.0e-5,0
140,10.00002,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,1.0e-5,0.33872
158,0.00067,3.0e-5
159,1,1
160,2.51314,1.94045
161,1.51103,0.93965
163,1.00019,1.03051
166,2.51311,1.97379
168,0.0017,0.00046
169,0.00191,0.00023
172,1.44935,1.05
175,1.00205,1.03412
181,1.5822,0.99646
187,1.51107,0.97337
189,1.0e-5,0.00011
191,0.99817,0.9964
193,0.94437,0.93046
194,0,0.00032
195,0,0.00025
207,2.00054,1.00022
208,0,1.0e-5
214,0.00025,3.0e-5
224,27.66582,11.50115
231,0,0.00015
233,11.19164,10.02841
234,27.15171,11.09683
235,27.1537,10.89308
236,18.6682,5.28773
237,1,1
239,7,7
245,31.56158,12.54685
246,31.55443,12.55427
247,31.5629,12.56789
248,31.55288,12.55953
253,31.56163,12.56291
