evt,ice_mb,fire_mb
1,13.00002,13
2,39.40143,6.0001
3,0.45335,0.04889
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00646,0.00055
31,0.00031,3.0e-5
36,0.0002,0
39,0.0001,0
43,0,2.0e-5
58,0,-1.0e-5
63,39.4015,6.00035
64,0.04204,1.0e-5
67,6.0e-5,3.0e-5
76,3.00029,3.00003
77,35.40048,1.99993
81,0.00034,2.0e-5
82,17.00098,15.12511
83,16.00102,14.12521
85,1.00001,1.00001
86,11.00107,11.12549
88,1.00027,1.00004
89,659.38368,375.00001
90,157.85814,57.41707
105,0.0006,0
107,6.0e-5,0
109,39.40127,6.0002
110,39.40132,6.0003
112,36.15043,4.37497
116,3.0e-5,0
117,0.0001,3.0e-5
118,36.15093,4.37517
120,12.00112,12.12538
124,12.00123,12.00063
125,1.00011,1.00003
127,26.00276,26.00288
128,2.00022,2.00027
130,39.40147,6.00033
131,0.0151,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,0.00013,0
159,1,1
160,1.00157,1.00347
161,1.0e-5,0
163,0.00084,0.00016
166,1.00177,1.00382
167,0,1.0e-5
168,0.00053,0.00012
169,0.00179,0.00425
170,1.0e-5,0
172,0.00872,0.00747
175,1.00166,1.00387
181,0.00133,1.0e-5
187,0.0002,3.0e-5
191,0.00081,1.0e-5
193,1.0e-5,0
194,0,0.00415
195,0,0.07555
207,2.00047,1.00015
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00011,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.40114,6.0001
233,15.00092,13.12516
234,0.00398,5.0e-5
235,0.00422,6.0e-5
236,0.00337,0
237,1,1
239,10,10
245,39.40139,6.00009
246,39.40144,6.00019
247,39.40148,6.00016
248,39.40145,6.00011
253,39.40144,6.0001
