evt,ice_mb,fire_mb
1,10.00001,10
2,8.00056,6.00965
3,0.16755,0.04626
30,0.00063,0.0003
31,0.00011,0
32,0,3.0e-5
36,1.0e-5,0
56,0,0.01842
63,8.00027,6.00433
64,0.00158,3.0e-5
70,4.0e-5,2.0e-5
73,3.0e-5,0
76,3.00022,3.00003
77,6.99989,5.17881
81,9.0e-5,4.0e-5
82,13.0004,12.22342
83,12.00026,11.23569
85,1.00002,1.00001
86,8.00046,8.21872
88,1.00003,1.00003
89,192.00192,547.56788
90,77.4967,110.14259
103,0,0.00212
104,0,0.87036
105,9.0e-5,0
107,2.0e-5,0
109,8.00033,6.01398
110,8.0003,6.01297
112,5.4997,4.7542
113,3.99885,0
116,0.00013,0
117,5.0e-5,2.0e-5
118,5.50007,4.75635
120,9.00037,9.21265
124,9.00044,9.00089
125,1.00005,1.00006
127,18.00112,18.00071
128,3.00009,3.00021
130,8.0003,6.01426
131,0.00088,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,9.0e-5,0
159,1,1
160,1.00036,1.00002
162,0.00017,0.24094
163,5.0e-5,3.0e-5
166,0.00015,2.0e-5
167,1.00007,1.00001
168,0.0001,7.0e-5
170,0.00024,1.0e-5
171,0,1.0e-5
172,0.00019,0.0001
175,1.00031,1.00001
181,1.0e-5,0
188,8.0e-5,0
191,1.0e-5,0
192,7.0e-5,0.2326
195,0,0.06114
207,2.00013,1.0002
208,0,4.0e-5
213,1.0e-5,0
214,2.0e-5,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,8.00033,6.00598
229,0,0.87166
233,11.00034,10.20318
234,2.0e-5,0
235,2.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,8.00015,6.00618
246,8.00032,6.01056
247,8.00029,6.0161
248,8.00019,6.01255
253,8.00018,6.01184
