evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.01912,10.00001,0.07343452770872935,1.394494624997911e-6,30.01627,10.0,0.08067004248010642,6.124137945858799e-8
2,46.77704,19.934,-78757.10341312263,0.4110395689015576,-63.77858,6.07494,-597459.3536867669,7.937673621705938
3,-0.14874,0.2318,-864.8807454610452,0.003664038053270696,1.04923,0.04879,-34.268001726090056,0.0005531765055478908
4,0.00529,0.0,0.005265134587834786,3.598718525134689e-8,0.0,0.0,0.0,0.0
5,0.04042,0.0,0.020162441127772397,3.946927577578114e-7,0.07473,-0.0,0.0697816550357002,-3.0607192565321335e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.79072,-0.0,0.10335552597050204,-1.0163278951398604e-8,1.06524,-0.0,0.057303730088279825,-1.2025958232198232e-8
8,0.0,0.0,0.0,0.0,0.02224,0.0,0.02189881549561554,8.924458455443344e-9
9,0.0,0.0,0.0,0.0,0.02618,0.0,0.01485680833805318,1.0541178116380147e-7
10,0.72616,-0.0,0.10666755516245337,2.680954741444862e-8,1.04679,0.0,0.03612371312270455,2.1339074696612115e-8
11,0.00366,-0.0,0.0036620152512565466,-2.2605088788150245e-9,0.02414,0.0,0.023401608883582996,5.967701123492963e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00651,0.0,0.020849003423867505,8.107965337135966e-8
15,0.0,0.0,0.0,0.0,0.00895,0.0,0.01625934224516958,-2.7759263869948336e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
