evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
2,60.99418,5.03296,-57.17719,5.03216,-308857.40985,114.95769,-106671.93728,55.89235
3,220.62385,0.05831,192.71738,0.04023,-2634.80001,1.34052,-821.27376,0.4452
5,-0.70292,0.00025,-0.77696,0.00025,-6.07566,0.85743,-11.89968,0.82245
14,0.0,0.0,0.09887,0.0,0.0,0.0,-3040.96443,0.97809
15,0.0,0.0,0.0839,0.0,0.0,0.0,-3023.70079,0.97542
30,-350.82879,0.13046,-237.32408,0.07264,8317.79056,1.83095,968.11292,1.59825
31,7.717,2.0e-5,0.28761,1.0e-5,-5.41208,0.85766,-0.58211,0.00025
36,0.35309,1.0e-5,-0.0069,0.0,-0.82202,0.03046,-2871.97545,0.93902
58,0.0,0.0,4.43643,0.00023,0.0,0.0,-0.71617,0.7975
63,57.88263,5.03296,-62.45639,5.03216,-45528.76728,36.19185,-73659.32541,46.08613
76,-395.28214,0.67759,0.0,0.0,5.97509,0.33369,0.0,0.0
77,32.10064,4.4525,-47.38113,0.07327,-164131.77903,61.92719,-45.82005,0.01771
79,-68.01983,5.03262,-250.79207,4.03206,-325273.59555,119.75139,-103963.87272,54.03415
82,25.21817,4.00014,5.8172,4.13099,-26.74598,5.85945,-58.41626,7.80944
83,22.0402,3.00014,7.90618,3.12916,-29.54148,4.85892,-34.65675,4.97327
85,3.08273,1.00001,-2.73695,1.00186,4.17136,1.00008,-26.9646,2.83619
89,-505.07803,126.51579,-12187.1052,301.21137,-7.98271374205e6,2944.81202,-6.00692628261e6,3199.99517
90,-444.38493,89.5906,-9260.81521,240.53915,-5.86088596447e6,2156.84857,-4.92492256718e6,2624.03606
109,53.25255,5.03298,-62.47239,5.03219,-53636.42126,38.61188,-17565.54037,29.27406
110,56.912,5.03304,-62.69567,5.03227,-326559.15743,120.22003,-103400.19911,55.03591
112,1850.6834,3.19224,-299.21159,4.40692,-323954.20162,118.03764,-104388.22931,54.52792
113,-1929.88139,3.56899,0.0,0.0,-2404.10624,3.73823,0.0,0.0
116,-0.16336,0.00039,0.0,0.0,-689.18502,0.21495,0.0,0.0
118,-18.03938,3.78278,-149.09532,4.40708,-327074.04478,119.09352,-103899.27267,54.54399
130,60.29241,5.03293,-63.08097,5.03216,-35449.38813,33.17616,-6392.54181,25.91924
157,-74.86991,0.02238,-0.35242,0.00013,-0.05399,2.0e-5,-5566.2397,1.84002
160,-103.70483,1.0631,-205.44784,1.06273,-1.2266,1.86342,220.16472,1.82383
161,-0.70211,0.00025,-6.03198,0.00182,1.81377,0.86131,256.01494,0.82354
163,-183.86285,0.06271,-160.27864,0.04809,-36.14917,0.99691,-34.39732,1.01371
166,-95.46756,1.0631,-155.18085,1.04763,-0.42935,1.86347,326.10913,1.84661
172,8.41907,0.0002,-3.941,0.00214,-182.72451,0.91273,-333.30602,0.99295
181,9.32182,2.0e-5,-5.98832,0.00184,-45.33655,1.49224,-33.98012,0.99067
187,7.57334,0.0,0.23845,1.0e-5,2.37578,0.86136,7.3942,0.84547
191,6.05533,1.0e-5,-5.93783,0.00184,-30.2087,0.99483,-33.97432,0.99068
193,0.01753,0.0,-0.00244,1.0e-5,-6.03942,0.85739,-12.59814,0.82268
224,49.35974,5.03295,-92.90322,5.03212,-30575.4286,31.67635,-6643.569,25.91794
233,17.14883,2.0001,-1.62218,2.12806,-34.01914,3.85853,-35.75258,3.96867
234,31.15776,0.00026,-45.09399,0.01385,-330623.54753,104.37404,-101279.37521,38.45111
235,30.46109,0.00025,-44.73635,0.01382,-330711.21553,104.39881,-101297.54813,38.45093
236,30.81028,0.0002,-33.90209,0.01055,-330103.82186,104.14334,-102254.81883,38.48965
245,56.44026,5.03306,-62.9845,5.03215,-330266.13793,121.3215,-101782.99806,54.66011
246,57.51222,5.03308,-62.8899,5.03221,-330798.76537,121.48279,-102864.1625,54.97329
247,57.99152,5.03307,-62.90128,5.03218,-331680.62672,121.74997,-102627.82015,54.89991
248,58.11654,5.03303,-62.26374,5.03223,-331413.04803,121.66368,-102527.85181,54.89577
253,59.23755,5.03302,-65.1538,5.0322,-331186.38537,121.59693,-102584.36205,54.90584
