evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.02222,10.0,0.15492051851011843,2.326984515228411e-7,29.99444,10.0,-0.0055555630555400425,8.33333694443585e-9
2,3911.85521,8.48235,1.5487928388866704e7,765.800099817644,40.35541,6.00019,-12447.974508520547,0.03964808486311377
3,-34.51633,0.0987,39807.15923913737,0.0733610992061284,1.77737,0.04819,0.6792045395740471,2.775238839189926e-6
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.54983,0.00025,-0.14682591745953313,6.373018281741394e-7,0.42761,0.00024,1.7906356027523538,-3.16905163832455e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.35556,-0.0,0.17825400881725625,-4.2777797690365554e-8,1.0,0.0,0.0,0.0
8,-11.26946,2.0e-5,-21.32296626758921,3.3375490467672225e-5,3.25556,0.0,212.71462630819718,5.552132428998348e-5
9,0.0,0.0,0.0,0.0,1.16944,0.0,17.512671568665343,0.0001592235363307416
10,1.35278,-0.0,0.2716667319679353,-7.03968571982398e-8,1.02222,-0.0,0.02158731184127545,-5.3968313333360845e-9
11,-10.82502,2.0e-5,-23.104240442720197,3.8802555944337196e-5,3.16389,0.0,260.8915812983546,8.279662550821716e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-125.61966,0.00025,-140.00837882714254,0.001818211367365971
15,0.0,0.0,0.0,0.0,-125.49466,0.00025,-130.1706954592015,0.0018443403413650036
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
