evt,ice_mb,fire_mb
1,8,8
2,8.00015,2.0243
3,0.09283,0.01636
24,1.0e-5,0
30,0.00076,0.0001
31,3.0e-5,1.0e-5
63,0.00301,0.00042
77,6.99988,0
81,8.0e-5,1.0e-5
82,9.00031,7.07345
83,9.0003,7.04424
86,8.00032,7.00007
89,92.00139,39.13696
103,0,0.065
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.03297
110,8.00016,2.02454
112,5.99981,1.02251
116,0.00023,0
117,2.0e-5,1.0e-5
118,6.00004,1.0335
120,8.00032,7.00007
124,8.00034,8.00016
127,15.00064,15.00016
130,8.00015,2.04067
131,0.00096,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00242,5.0e-5
195,0,-0.00013
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.04058
233,8.00026,6.05259
235,1.0e-5,0
239,6,6
245,8.00016,2.02459
246,8.00015,2.04327
247,8.00016,2.02126
248,8.00015,2.02407
253,8.00015,2.04541
