evt,ice_mb,fire_mb
1,10,10
2,8.00025,6.07453
3,0.09303,0.04879
5,6.0e-5,2.0e-5
30,0.24977,0.00069
31,7.0e-5,5.0e-5
32,0,7.0e-5
36,1.0e-5,0
39,0.00031,0
56,0,0.05839
63,8.00072,6.07425
64,0.06239,7.0e-5
70,3.0e-5,1.0e-5
73,3.0e-5,1.0e-5
76,3.00015,3.00003
77,6.99996,5.13884
81,0.00026,8.0e-5
82,13.00065,12.1001
83,12.0008,11.09989
85,1.00003,1.00001
86,8.00053,8.00033
88,1.00005,1.00005
89,192.00206,559.7253
90,77.59457,110.71607
103,0,0.0305
104,0,0.99682
105,5.0e-5,0
107,1.0e-5,1.0e-5
109,8.00024,6.07494
110,8.00026,6.07502
112,5.44852,4.82455
113,3.99884,0
116,0.00022,0
117,2.0e-5,1.0e-5
118,5.50013,4.8246
120,9.00043,9.00059
124,9.00084,9.00045
125,1.00004,1.00005
127,18.00069,18.0009
128,3.00011,3.00015
130,8.00025,6.0747
131,0.00104,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,1.0e-5,3.0e-5
158,0.03126,0
159,1,1
160,1.06285,1.00012
161,7.0e-5,4.0e-5
162,8.0e-5,0.93045
163,0.06254,7.0e-5
166,0.06284,8.0e-5
167,1.00004,1.00004
168,0.06171,9.0e-5
170,0.06284,7.0e-5
171,0,1.0e-5
172,0.00014,0.00067
175,1.06282,1.00008
188,4.0e-5,4.0e-5
192,7.0e-5,0.93064
193,0,4.0e-5
195,0,0.00105
207,2.00014,1.00009
214,2.0e-5,1.0e-5
224,8.00025,6.07456
229,0,0.99684
233,11.00065,10.05506
234,2.0e-5,0
235,2.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00084,6.07417
246,8.00063,6.07472
247,8.00079,6.0748
248,8.00041,6.07559
253,8.00029,6.07455
