evt,ice_mb,fire_mb
1,5,5
2,5.03299,5.03282
3,0.05818,0.04042
5,0.00025,0.00025
8,0,1.0e-5
11,0,1.0e-5
30,0.12968,0.07329
31,3.0e-5,1.0e-5
32,0,0.05522
34,0,1.0e-5
36,1.0e-5,0
39,0.0005,0
41,0,0.05901
58,0,0.00024
62,0,0.00163
63,5.03291,5.03282
64,0.06243,0.05514
76,0.67628,0
77,4.44676,0.04213
79,5.03266,4.03272
81,6.0e-5,2.0e-5
82,4.00018,4.13189
83,3.00015,3.12977
85,1.00002,1.0019
86,3.00016,3.1254
88,1.00004,1.00009
89,126.5219,301.26468
90,89.59059,240.55052
103,0,0.00144
105,8.0e-5,0
107,1.0e-5,0
109,5.03344,5.03298
110,5.03369,5.03298
112,3.18629,4.4075
113,3.58749,0
116,0.00041,0
117,1.0e-5,1.0e-5
118,3.78296,4.40765
120,4.00021,4.12549
124,4.00016,4.00049
125,1.00004,1.00012
127,5.0002,5.00058
128,2.00009,2.00025
130,5.03293,5.03261
131,0.00049,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0.02064,5.0e-5
158,0.03125,0
159,1,1
160,1.063,1.06252
161,0.00025,0.00188
162,0,0.01478
163,0.06252,0.04776
166,1.063,1.04738
167,0,0.01519
168,0.00032,0.00027
169,0.06308,0.06251
170,0.0001,0
171,0,0.00155
172,8.0e-5,0.001
175,1.06275,1.06065
181,3.0e-5,0.0019
187,1.0e-5,1.0e-5
191,2.0e-5,0.0019
193,0,1.0e-5
194,0,1.0e-5
195,0,1.0e-5
207,1.06529,1.00015
208,0,1.0e-5
214,2.0e-5,1.0e-5
224,5.03287,5.03293
233,2.00028,2.1284
234,0.0003,0.01462
235,0.00029,0.01446
236,0.00026,0.01103
237,1,1
239,2,2
245,5.03302,5.03309
246,5.03297,5.03318
247,5.03299,5.03344
248,5.03299,5.03333
253,5.03299,5.03302
