evt,ice_mb,fire_mb
1,13.00002,13
2,38.20109,6.00035
3,0.43696,0.04818
5,0.20316,0.0035
7,-1.0e-5,0
8,0,3.0e-5
9,0,0.00017
10,-1.0e-5,0
11,0,8.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,4.49972,5.41856
31,0.66919,0.09332
32,0,0.00189
34,0,0.78417
35,0,0.06388
36,0.02861,-0.00011
39,1.0e-5,0
58,0,0.00359
63,38.20107,6.00028
64,2.0e-5,2.0e-5
70,0.00104,5.0e-5
73,0.00121,5.0e-5
76,3.00033,3.00005
77,34.20031,2.00012
81,0.00034,3.0e-5
82,17.00105,15.13772
83,16.00097,14.13763
85,1.00002,1.00005
86,11.00094,11.12545
88,1.0001,1.00003
89,642.94899,366.91427
90,154.55193,58.3835
103,0,0.0127
105,0.00566,0
107,6.0e-5,1.0e-5
109,38.20133,6.0004
110,38.20115,6.00054
112,34.95024,4.37521
116,1.0e-5,0
117,9.0e-5,3.0e-5
118,34.95068,4.37533
120,12.00115,12.12584
124,12.0012,12.00063
125,1.0001,1.00007
127,26.00279,26.00166
128,3.00031,3.0002
130,38.20193,6.00054
131,0.01366,0
132,5.0e-5,0
140,13.00003,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00036,0
159,1,1
160,1.20465,1.00584
161,0.20318,0.00381
162,0.9513,0.9049
163,0.00134,0.00122
166,0.00142,0.00138
167,1.20319,1.0052
168,0.9479,0.90186
169,0,2.0e-5
170,0.00146,0.00189
172,0.66886,2.71349
175,1.00148,1.00286
181,1.0e-5,1.0e-5
187,0,1.0e-5
188,0.2033,0.00444
191,1.0e-5,2.0e-5
192,0.9513,0.90349
193,0.20325,0.00354
194,0,0.00016
195,0,4.0e-5
207,2.00044,1.0001
208,2.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00014,3.0e-5
218,2.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,38.20108,6.0004
233,15.00089,13.12528
234,0.52494,0.00012
235,0.62169,0.00011
236,0.37134,5.0e-5
237,1,1
239,10,10
245,38.20124,6.00031
246,38.20124,6.00028
247,38.20116,6.00029
248,38.20121,6.00036
253,38.20127,6.00034
