evt,ice_mb,fire_mb
1,13.00002,13
2,17.00072,6.00017
3,0.19648,0.0476
5,1,0.99934
8,0,0.06926
9,0,0.00139
11,0,0.06027
30,2.00199,2.14188
31,2.00018,0
58,0,0.18653
63,17.00063,6.0002
67,0.99998,1.00001
76,3.00012,3.00003
77,13.00016,1.99995
81,0.00022,1.0e-5
82,18.00045,15.12518
83,17.00056,14.12548
85,1.00001,1.00001
86,11.00067,11.12521
88,1.00004,1.00005
89,292.0081,365.21646
90,70.00142,61.98517
105,0.0019,0
107,3.0e-5,1.0e-5
109,17.00058,6.00019
110,17.00067,6.00022
112,13.75001,4.37501
113,1.0e-5,0
116,0.00018,0
117,4.0e-5,3.0e-5
118,13.75027,4.3752
120,12.00082,12.12531
124,12.00049,12.00058
125,1.00006,1.00003
127,26.00169,26.00119
128,2.0001,2.00015
130,17.00046,6.00013
131,0.00343,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,2.00001,2.43498
161,1,1.39017
163,4.0e-5,0
166,3.00001,3.4805
167,0,1.0e-5
168,0.00023,2.0e-5
169,0,0.2609
172,2.00022,2.14841
175,2,2.00001
181,3.0e-5,0
187,1.99999,2.15567
191,1.0e-5,0
193,0.99999,0.99934
194,0,0.24073
195,0,-0.0002
207,3.00027,1.00016
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,17.00057,6.00018
233,16.00061,13.1252
234,4.0e-5,0
235,5.0e-5,0
236,1.0e-5,0
237,1,1
239,10,10
245,17.00068,6.00024
246,17.00071,6.00034
247,17.00066,6.0002
248,17.00061,6.00017
253,17.00058,6.00016
