evt,ice_mb,fire_mb
1,13.00002,13
2,40.33455,6.00019
3,0.46355,0.04814
7,-2.0e-5,0
10,-1.0e-5,0
30,0.00328,0.00013
31,0.0002,1.0e-5
32,0,1.0e-5
36,1.0e-5,0
43,0,0.0005
58,0,-1.0e-5
63,40.33452,6.00005
64,0.03754,0
76,3.0003,3.00007
77,36.33359,1.99993
81,0.00035,5.0e-5
82,17.00097,15.12521
83,16.00101,14.12514
85,1.00001,1.00001
86,11.00112,11.12558
88,1.0003,1.00002
89,675.24956,368.82798
90,161.58536,58.2503
105,0.00035,0
107,7.0e-5,0
109,40.33467,6.0001
110,40.3366,6.00018
112,37.08422,4.37496
116,3.0e-5,0
117,0.0001,2.0e-5
118,37.08397,4.37501
120,12.00115,12.12558
124,12.00132,12.00038
125,1.00012,1.00006
127,26.00276,26.00067
128,2.00022,2.00005
130,40.33457,6.00021
131,0.01591,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,1.0e-5,0
159,1,1
160,1.00011,1.00424
163,5.0e-5,0
166,1.00014,1.00323
168,0.00034,2.0e-5
169,0.00011,0.00329
172,0.00078,0.00021
175,1.00009,1.00384
181,4.0e-5,0
187,2.0e-5,0
191,3.0e-5,0
194,0,0.00415
195,0,0.04014
207,2.00046,1.00011
208,0,-1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,0
214,0.00012,4.0e-5
218,2.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,40.33612,6.00025
233,15.00092,13.12525
234,0.00022,2.0e-5
235,0.00024,0
236,0.00017,0
237,1,1
239,10,10
245,40.33454,6.00007
246,40.33455,6.0001
247,40.33452,6.0001
248,40.33449,6.0002
253,40.33458,6.00019
