evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.00003
3,0.09281,0.01605
30,0.00069,5.0e-5
31,3.0e-5,1.0e-5
63,0.00348,0.00033
77,6.99987,0
81,7.0e-5,1.0e-5
82,9.00031,7.00005
83,9.0003,7.00007
86,8.00034,7.00008
89,92.00128,38.88658
105,2.0e-5,0
107,1.0e-5,0
109,8.00013,2.00003
110,8.00016,2.00003
112,5.99981,1.00001
116,0.00021,0
117,2.0e-5,0
118,6.00004,1.00001
120,8.00031,7.00007
124,8.00034,8.00009
127,15.00065,15.00018
130,8.00016,2.00003
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00012,7.0e-5
207,2.00016,1.00002
214,0.00017,1.0e-5
224,8.00014,2.00004
233,8.00027,6.00006
239,6,6
245,8.00016,2.00004
246,8.00016,2.00003
247,8.00017,2.00003
248,8.00016,2.00004
253,8.00016,2.00002
