evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.00109,4.0,0.0031350357872083224,1.3838162631118081e-6,21.99953,4.0,-0.000102440685148995,2.2840791964952312e-7
2,99.99728,1.20515,-2.1605142723950688e7,6582.566181094818,78.61941,1.00003,384.28254620033664,0.0005330975889322578
3,14.35025,0.02337,-513137.52906693815,155.93539164958784,0.69898,0.00813,-6113.807184854787,1.8560518473655736
4,0.00328,0.0,0.0032725924944250187,1.7282605971297653e-8,-0.0,0.0,-3.355928790914366e-6,1.0032894880449255e-9
5,0.06392,0.0,0.05973354254661038,1.4433165945328127e-7,0.00598,0.0,0.005939478151392061,8.905882824309046e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.41816,-0.0,0.3628789199865044,-7.016034401108702e-8,1.98947,0.0,0.03800929299985724,4.883470008796285e-9
8,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9,0.0053,0.0,0.00527649854534152,7.583173942960178e-9
9,0.0,0.0,0.0,0.0,0.00663,0.0,0.007247763613158845,1.432966704599844e-8
10,2.4394,-0.0,0.34443826528287325,-7.535724331476141e-8,1.98417,0.0,0.03998317600677113,-1.5430494299227903e-8
11,0.0,0.0,0.0,0.0,0.00529,0.0,0.005259912133091006,1.052570301297692e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00066,0.0,0.00065771541927022,2.3395010175383143e-9
15,0.0,0.0,0.0,0.0,-0.0,0.0,-3.3559287909143674e-6,1.003289488044926e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00052,0.0,0.0005218594894889302,4.1766950353145655e-8,0.00017,0.0,-0.0009335457879992801,3.780833315877997e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.26008,0.00011,-1296.5341946151407,0.40708341938152665,0.08703,6.0e-5,-74.4775235171047,0.03282161647656979
31,0.28549,0.0,0.5780754474890331,0.00025791335029358577,-0.01235,1.0e-5,-175.33056638759987,0.0524677776181904
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-2.0e-5,0.0,-1.671245819299195e-5,4.9963615645880894e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.89499,1.0e-5,1.7384724046775495,0.00019427328743641372
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,36.94103,1.22581,-2.4548345603245255e7,7459.16646849723,72.70852,1.00003,24.97852731099104,0.010123035831547174
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00299,0.0,0.0029867105552582388,2.973076681358577e-9,0.00267,-0.0,0.0026630873204716798,-6.616816541192682e-10
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00332,-0.0,0.0332203726358355,-3.255267600566299e-8,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-2.0e-5,0.0,-0.0001644405107548035,4.9161184914201236e-8,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,37.14192,0.53253,-1.4171010440783488e7,4299.530755272038,0.0,0.0,0.0,0.0
77,-226.39779,1.13695,-2.6804621622445595e8,81356.88684754215,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.00179,0.0,-0.5016390489269795,0.0001499701620433582,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,36.56536,1.0e-5,4.884903728372758,0.0001110651189646245,18.1025,0.0,-0.07987765493352393,0.00022610399948630233
82,22.45214,3.00004,22.98098495747151,0.0008006560944218294,30.61898,3.00003,-12.461225260228089,0.00662804992867287
83,15.00668,2.00002,8.193204760883749,0.0002806698346563056,23.08292,2.00002,-8.644588202282874,0.00405675380038962
