evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.01954
3,0.09291,0.01627
30,0.00075,0.0001
31,3.0e-5,1.0e-5
63,0.00318,0.00033
77,6.99984,0
81,8.0e-5,1.0e-5
82,9.0003,7.02723
83,9.00031,7.03429
86,8.00033,7.00007
89,92.00094,38.50581
103,0,0.04197
105,1.0e-5,0
107,1.0e-5,0
109,8.00015,2.02604
110,8.00017,2.03018
112,5.9998,1.01912
113,0.86762,1.0e-5
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.01021
120,8.00034,7.00008
124,8.00033,8.00008
127,15.00061,15.00015
130,8.00017,2.00424
131,0.0009,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,9.0e-5,6.0e-5
207,2.00015,1.00003
214,2.0e-5,1.0e-5
224,8.00015,2.00907
233,8.00028,6.01406
239,6,6
245,8.00017,2.01625
246,8.00017,2.0375
247,8.00017,2.00644
248,8.00017,2.02962
253,8.00017,2.03602
