evt,ice_mb,fire_mb
1,11.00004,11.00001
2,26.66188,19.95174
3,0.29301,0.16108
5,0.99999,0.99999
8,1,1.06051
9,0,0.85203
11,0.99999,1.05602
14,0,0.00129
15,0,0.00082
30,9.51809,6.40298
31,2.27239,4.93309
34,0,-6.0e-5
35,0,0.04105
36,0,0.95461
42,0,7.0e-5
58,0,0.55081
60,0,0.01078
63,26.6871,19.93316
68,0,7.0e-5
70,1.0e-5,0
73,1.0e-5,0.00015
76,3.49959,3.00065
77,0.02181,0.01474
81,0.00094,0.0027
82,14.00144,13.12885
83,13.00131,12.12877
85,1.00003,1.00004
86,9.00098,9.12743
88,1.0001,1.00025
89,77.04146,155.92641
90,228.49086,751.60827
103,0,0.00069
105,0.005,0
107,5.0e-5,2.0e-5
109,26.69093,19.93327
110,26.68999,19.92542
112,0.00932,0.02442
113,23.93107,18.53563
116,0.00219,0.00213
117,7.0e-5,4.0e-5
118,23.94374,18.55519
120,10.00103,10.12743
124,10.00096,10.00238
125,1.0001,1.00022
127,20.00176,20.00501
128,3.00032,3.00072
130,26.68498,19.927
131,0.0054,0
132,2.0e-5,1.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.0029
159,1,1
160,3.04185,3.40287
161,2.04184,2.37439
162,1.04563,1.09858
163,1.0e-5,1.0e-5
164,22.65505,14.72588
166,0,0.1874
167,3.08811,3.32956
168,1.00001,0.99951
169,0,0.19733
172,2.27437,5.80232
175,1.04641,1.11386
181,1.0e-5,0
188,2.08744,2.31877
191,1.0e-5,0
192,1,1
193,0.99998,0.99998
194,0,0.17171
195,0,-2.0e-5
207,2.00044,1.00039
208,1.0e-5,5.0e-5
210,1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00018,2.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,26.69036,19.92293
233,12.00118,11.12802
234,16.86231,0.00207
235,16.0827,0.00206
236,10.73083,0.00214
237,1,1
239,8,8
245,26.68918,19.92928
246,26.69217,19.92703
247,26.69258,19.92273
248,26.68956,19.92973
253,26.69285,19.92533
