evt,ice_mb,fire_mb
1,10.00003,10
2,18.46747,6.00589
3,0.21329,0.04983
8,0,1.0e-5
9,0,1.0e-5
30,0.00201,0.00033
31,0.00014,0
32,0,1.0e-5
36,5.0e-5,0
39,3.0e-5,0
43,0,5.0e-5
63,18.46746,6.0097
64,0.03717,1.0e-5
67,3.0e-5,1.0e-5
76,3.00022,3.00001
77,17.46612,4.73047
81,0.00017,0
82,13.00089,12.21787
83,12.00086,11.20668
85,1.00003,1
86,8.00067,8.22745
88,1.00006,1.0001
89,350.40926,542.4341
90,166.43321,111.05024
103,0,0.00327
105,0.00037,0
107,3.0e-5,1.0e-5
109,18.46731,6.0082
110,18.46737,6.00658
112,0.00068,4.75937
113,15.96535,0
116,0.00084,0
117,6.0e-5,3.0e-5
118,15.96717,4.76057
120,9.00062,9.2318
124,9.00079,9.0003
125,1.00008,1.00002
127,18.00141,18.00168
128,2.00013,2.00016
130,18.46739,6.00618
131,0.00511,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,7.0e-5,0
159,1,1
160,1.00059,1.00467
162,0,1.0e-5
163,0.00023,0.0001
166,1.00068,1.00446
167,0,1.0e-5
168,0.00019,6.0e-5
169,0.00055,0.00459
170,1.0e-5,0
172,0.00046,0.00068
175,1.00089,1.00428
181,0.0004,1.0e-5
187,0.00011,1.0e-5
191,0.00029,1.0e-5
194,0,0.00508
195,0,0.09249
207,2.00033,1.00012
208,0,3.0e-5
210,1.0e-5,0
213,1.0e-5,0
214,6.0e-5,1.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,2.0e-5,0
224,18.4671,6.00735
233,11.00073,10.22947
234,0.00089,4.0e-5
235,0.00091,0.0001
236,0.00046,0
237,1,1
239,7,7
245,18.46742,6.01016
246,18.4674,6.0089
247,18.4674,6.00647
248,18.46746,6.0065
253,18.46746,6.00585
