evt,ice_mb,fire_mb
1,15.00004,15.00002
2,78.52247,50.05308
3,0.88872,0.40171
7,0.14549,0.00295
10,0.145,0.00272
30,0.0067,0.00255
31,0.00035,2.0e-5
58,0,0.1081
63,12.03995,0.78789
76,14.97095,15.39319
77,47.40835,0.0046
81,4.99421,3.54568
82,55.90831,68.37124
83,55.90796,68.37077
85,0.00013,0.0004
86,55.90485,83.04463
88,0.00016,0.00042
89,1311.56544,1158.05263
90,0.00047,0.00248
96,0,0.00441
97,0,0.00071
102,0.00408,0.00127
103,0,5.0e-5
105,0.0007,0.0001
107,0.00016,5.0e-5
109,78.52575,50.06322
110,78.52647,50.06306
112,38.20142,0.09165
117,5.98853,4.5628
118,38.20697,0.09172
120,55.90531,83.04656
124,68.85274,91.97853
125,0.00016,0.00045
127,135.69661,183.75121
128,0.00016,0.00045
130,78.52631,50.06476
131,0.04056,2.73045
132,5.0e-5,3.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,6.0e-5,5.0e-5
163,2.0e-5,0
166,6.0e-5,5.0e-5
168,0.00062,0.00023
172,0.0008,0.00107
175,6.0e-5,5.0e-5
198,0.99802,1.00005
201,0,5.0e-5
202,0.99802,1.00005
203,0.99802,1.00005
205,0.00013,0.00038
206,0.99802,1.00005
207,35.95157,49.70476
208,0.0003,0.00087
210,2.0e-5,0.00015
211,0.00016,0.00016
212,0.18166,0.00301
213,4.70408,11.6271
214,11.38829,21.10027
217,0.00014,1.0e-5
218,0.00017,2.0e-5
219,0.00019,2.0e-5
221,0.73852,3.8518
222,4.70409,11.67167
224,78.52653,50.05767
233,48.91718,59.27385
234,0.00149,0.00019
235,0.00134,0.00028
236,0.00084,7.0e-5
239,11,11
245,78.52798,50.06617
246,78.52776,50.06636
247,78.52809,50.06619
248,78.52893,50.06618
253,78.52809,50.06637
