evt,ice_mb,fire_mb
1,10.00002,10
2,30.26842,11.66217
3,0.35224,0.09337
5,0.91661,0.89557
8,0.33428,0.00021
9,0,0.00019
11,0.33436,4.0e-5
14,0,0.56801
15,0,0.56925
30,4.00992,1.86565
31,1.23388,2.0e-5
32,0,0.00015
34,0,0.88469
35,0,0.10573
36,0.03055,0
58,0,0.81483
60,0,0.00075
63,28.69366,11.593
67,3.0e-5,0.02578
68,0,3.0e-5
73,0,0.02575
76,3.01132,3.0004
77,1.0147,0.70206
81,9.82448,4.36629
82,13.16768,12.02583
83,12.16751,11.02567
85,1.00012,1.00013
86,8.00116,8.00128
88,1.00012,1.00015
89,142.12721,273.63115
90,42.43078,59.59719
97,0,1.0e-5
103,0,0.02038
105,0.00795,0
107,5.0e-5,1.0e-5
109,27.03661,11.27526
110,30.28197,11.68434
112,0.24463,0.555
113,27.64675,9.94311
116,0.00301,0.00057
117,0.00013,2.0e-5
118,27.793,10.4375
120,9.00129,9.00142
124,9.00107,9.0013
125,1.00013,1.00014
127,18.00216,18.00263
128,2.00024,2.00029
130,26.74137,10.63322
131,0.01149,0
132,2.0e-5,0
140,10.00002,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,2.0e-5,1.0283
158,0.00068,0.00016
159,1,1
160,2.26067,1.91654
161,1.25848,0.91727
163,0.99936,1.0211
166,2.26063,1.9419
168,0.00165,0.00051
169,0.00196,0.0006
172,1.23487,0.9895
175,1.0021,1.02649
181,1.58269,0.99474
187,1.25854,0.94152
189,1.0e-5,0.00014
191,0.99729,0.99467
193,0.91669,0.89578
194,0,0.00063
195,0,0.00037
207,2.00081,1.00022
208,0,2.0e-5
214,0.00023,2.0e-5
224,26.33357,10.62942
231,0,0.00015
233,11.16754,10.02325
234,26.45573,10.46365
235,26.46719,10.28256
236,18.04881,4.59895
237,1,1
239,7,7
245,30.25903,11.70903
246,30.26844,11.71105
247,30.26544,11.70555
248,30.25602,11.70242
253,30.30461,11.70978
