evt,ice_mb,fire_mb
1,6,6
2,8.00016,2.00002
3,0.09289,0.01605
30,0.00079,0.00013
31,7.0e-5,1.0e-5
63,0.00357,0.00047
76,1.0e-5,0
77,6.99997,0.99997
81,8.0e-5,1.0e-5
82,5.00023,4.00013
83,5.00023,4.00013
86,4.00033,4.00014
89,80.00091,71.75031
105,3.0e-5,0
107,1.0e-5,0
109,8.00013,2.00002
110,8.00017,2.00002
112,6.49989,1.24996
116,9.0e-5,0
117,2.0e-5,0
118,6.49998,1.24997
120,4.00026,4.00014
124,5.00033,5.00016
127,9.00054,9.0003
130,8.00015,2.00002
131,0.00165,0
140,6,6
141,1,1
144,1,1
148,1,1
151,4,4
159,1,1
168,7.0e-5,1.0e-5
172,0.00036,5.0e-5
195,0,0.00811
207,2.0002,1.00005
214,4.0e-5,2.0e-5
224,8.00017,2.00002
233,4.00017,3.00012
234,2.0e-5,1.0e-5
235,1.0e-5,0
236,1.0e-5,0
239,3,3
245,8.00017,2.00003
246,8.0002,2.00003
247,8.0002,2.00002
248,8.0002,2.00002
253,8.00015,2.00003
