evt,ice_mb,fire_mb
1,5.00009,5.00003
2,164.22153,78.38793
3,1.92764,0.63555
5,0.87579,0.84591
8,0.01027,0.00157
9,0,0.00059
11,0.01018,0.00015
14,0,0.9945
15,0,0.99452
24,1.0e-5,0
30,1.38453,1.47955
31,0.87594,9.0e-5
32,0,0.00027
34,0,1.00118
35,0,0.00081
36,0.03064,-0.01142
58,0,0.82625
63,39.03842,60.99624
67,0,0.02339
73,0,0.02339
76,0.33314,0
77,90.89139,0.06302
79,177.49001,77.78852
80,0,1.0e-5
81,0.00841,0.00044
82,5.89043,7.87844
83,4.8903,5.00926
85,1.00011,2.86943
86,3.0055,3.1318
88,1.00146,1.00137
89,4369.83487,4520.84943
90,3211.84463,3789.77805
103,0,0.00608
105,0.05929,0
107,0.0003,8.0e-5
109,42.10757,32.697
110,179.17481,77.47744
112,176.88225,76.92975
113,3.73529,0
116,0.48707,0
117,0.00041,0.0001
118,178.40845,76.45875
120,4.00699,4.13856
124,4.00532,4.01008
125,1.00192,1.00185
127,5.00672,5.00643
128,2.00269,2.00272
130,35.60993,27.13075
131,0.07775,0
132,0.00011,3.0e-5
140,5.0001,5.00003
141,1,1
144,1,1
145,0,1.0e-5
148,1,1
149,1,1
151,3,3
155,1,1
157,1.0e-5,2.14872
158,0.00072,0.00046
159,1,1
160,1.88829,1.84723
161,0.88618,0.84805
163,1.00199,1.02368
166,1.8884,1.87071
168,0.0081,0.00248
169,0.002,0.00252
171,0,1.0e-5
172,0.92957,0.90817
175,1.00215,1.02371
181,1.49986,0.99997
187,0.88641,0.86938
191,0.99986,0.99996
193,0.8757,0.84587
194,0,0.00113
195,0,0.00078
207,1.06783,1.00209
208,0,9.0e-5
213,3.0e-5,0
214,0.00065,0.00011
218,1.0e-5,0
221,3.0e-5,0
222,3.0e-5,0
224,33.86302,27.05627
233,3.8891,4.0063
234,164.02065,61.5176
235,164.4463,61.44281
236,165.26354,60.62491
237,1,1
239,2,2
245,182.32792,78.28636
246,182.22448,77.06884
247,182.51941,77.97683
248,182.24028,79.51725
253,182.39331,77.27632
