evt,ice_mb,fire_mb
1,11.00002,11.00001
2,30.00086,18.03414
3,0.34814,0.1448
30,2.00263,2.43444
31,2.00016,0.00025
63,30.00084,18.03357
76,0.99991,0
81,0.00315,11.03265
82,5.00091,5.00058
83,2.00059,2.0003
85,3.00035,3.00029
86,2.00041,2.0003
88,3.00035,3.00028
89,9.00133,11.00181
90,140.48249,16.00155
105,0.00335,0
107,5.0e-5,2.0e-5
109,30.00069,18.03403
110,30.00087,18.03289
116,0.0049,0
117,9.0e-5,2.0e-5
118,27.00037,16.03209
120,5.00093,5.00089
124,5.00065,5.00062
125,4.00056,4.00039
127,6.00077,6.0006
128,7.00104,7.00066
130,30.00123,18.03347
131,0.00549,0
132,2.0e-5,1.0e-5
140,6.00002,6.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,2.00029,3.00026
164,25.49781,0
166,3.00013,2.43342
167,2.00023,2.00017
168,0.00026,8.0e-5
172,2.0065,1.43451
175,4.00024,4.43364
179,1,1
187,2,1.43333
195,0,0.05778
207,2.00051,1.0002
208,0,1.0e-5
209,1.0001,0.77183
214,0.0001,3.0e-5
218,1.0e-5,0
224,30.00074,18.03292
233,1.00025,1.0002
234,4.0e-5,0
235,5.0e-5,0
236,3.0e-5,0
237,3,3
239,6,6
245,30.00164,18.03239
246,30.00118,18.03349
247,30.0017,18.03498
248,30.00084,18.03455
253,30.00083,18.0334
