evt,ice_mb,fire_mb
1,10.00001,10
2,18.93387,6.0001
3,0.22016,0.04819
30,0.00158,0.00025
31,7.0e-5,1.0e-5
63,18.93387,6.0001
64,0.0023,0
76,3.00023,3.00003
77,17.93285,5.04354
81,0.00017,2.0e-5
82,13.00079,12.02556
83,12.00078,11.02605
85,1,1.00001
86,8.00101,8.00038
88,1.00008,1.00005
89,358.88637,553.552
90,170.84404,109.5348
103,0,0.00833
105,0.00011,0
107,3.0e-5,1.0e-5
109,18.93393,6.0001
110,18.93399,6.0001
112,0.01342,4.74995
113,16.43225,0
116,0.0009,0
117,5.0e-5,1.0e-5
118,16.43363,4.75003
120,9.00074,9.00043
124,9.00067,9.00042
125,1.00007,1.00005
127,18.00182,18.00089
128,2.00017,2.0001
130,18.93387,6.0001
131,0.00477,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00003
166,1.00001,1.00003
168,0.00017,3.0e-5
169,0,2.0e-5
172,0.00038,0.00018
175,1.00001,1.00004
194,0,3.0e-5
195,0,0.08194
207,2.00028,1.00009
214,4.0e-5,1.0e-5
224,18.93374,6.00009
233,11.00072,10.01452
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,18.93394,6.00011
246,18.93441,6.00011
247,18.93387,6.0001
248,18.9339,6.0001
253,18.93388,6.0001
