evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.98256,13.00001,0.020115224968997418,3.076547818828108e-6,36.00209,13.0,0.0047702534579509995,2.0820989414471083e-6
2,74.73464,26.90751,1193.9959640302313,0.2771215988139223,84.44961,6.00029,22.082172642993143,0.015247938374145679
3,97.55958,0.31212,718586.7518483407,-5.674573127041014,31.0875,0.04794,46468.71629386342,-0.3697616509634386
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.4995,0.95822,28.85263942518702,0.0323852057784177,1.56107,0.94799,60.247528102366104,0.03512442199641674
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.7792,-0.0,0.18716843444732012,6.107769322665435e-7,1.01194,0.0,0.011962982592463919,2.684221624583144e-7
8,-118.83542,0.66846,-85.09172790595115,0.2522271841839195,50.43377,0.06218,-1.2927852419010887e6,415.04524457162
9,0.0,0.0,0.0,0.0,15.77439,-4.0e-5,9382.2409962398,-0.0742158945438406
10,1.83663,-0.0,0.14007236290339942,1.0007396086280545e-6,1.01124,0.0,0.011321202061021465,4.540631731123591e-7
11,-119.05162,0.6684,3.15597727644854,0.24193907114485583,134.96996,0.06023,-1.151641316414997e6,373.24058166004403
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.04325,0.0,0.053345906413523124,1.0553430603556401e-7
15,0.0,0.0,0.0,0.0,0.618,-0.0,46.89037235185231,-0.0005006837006068575
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-98.0006,2.3861,-293.9562394891375,0.8469130401503279,220.38566,1.91685,-678605.6144284877,241.93637988842627
31,-103.21667,2.38431,453.3792532207517,0.701255564088155,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.01744,0.0,0.01727032329289029,4.0926217559516506e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
35,0.0,0.0,0.0,0.0,0.01186,0.0,0.011606611358073848,1.0461860925789282e-7
36,0.0851,0.0,0.12853687451668575,3.2888729669799857e-6,0.01953,-0.0,0.01927937539131884,-1.718749012348878e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,82.26943,0.09216,-3.5211179973076913e6,1128.3868780347016
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,66.66888,26.90839,755.1319508127735,0.2884587406182766,82.49731,6.00017,-11.2759439059109,0.007878461535982017
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-3.49762,0.93745,52.36016013766452,0.0553085296937626,-1.09475,0.93764,-72.41440455970384,0.05947250758378298
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00558,0.0,0.006583981112003422,1.5574613013330146e-6,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.03906,0.0,0.03607509774258505,1.0458623427741405e-6,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.91589,3.00027,6.983962089417746,0.001286777267533913,-0.02515,3.00011,3.2478513265274978,0.002176274039823495
77,-42.01578,22.90727,446.7305016357373,0.22073132668873202,-8.44085,1.99999,-1.1732440865898726,0.00045435764382327666
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.01256,-0.0,0.025110610007229167,-1.9829611877278548e-7
81,45.68492,0.0003,59.6016412325986,0.0018263720267754715,10.81095,5.0e-5,-2.182277034905683,0.0006312440070099609
82,-4.74319,18.07976,144.3426062650877,0.349242532582967,23.63812,15.12527,-19.862728830004237,0.04485636265797406
83,-16.49125,17.0802,-61.7771746209609,0.40664312397612595,15.84253,14.12516,20.128142980832138,0.03051890167250521
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.20963,1.00003,1.5664904866334795,7.238160208172303e-5,8.10392,1.00002,0.9239327078774455,6.53726185464136e-5
86,12.99143,11.00121,135.94588889823288,0.021568178545126073,17.60699,11.12567,346.42813134716584,0.07171141563726215
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.84373,1.00007,0.2676258118779519,6.848274897425101e-5,7.90328,1.00001,4.164582088075397,0.00015724028175413788
