evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.99938,5.0,0.0022879278620588695,1.465651351854304e-6,21.99959,5.0,-0.00010083158615916133,2.2792686292802865e-7
2,73.72497,1.25009,13.007899681114546,0.009511293262463891,81.15916,1.00006,-767.4119429726328,0.4536713553434761
3,13.01868,0.02167,-425219.46706175146,129.39641438977836,0.69673,0.00822,-16580.866235722802,5.016402408115484
4,0.00394,0.0,0.004598530815580928,1.882116951367458e-8,0.0,0.0,0.0,0.0
5,0.0281,0.0,0.027913102782268457,1.8648690769292565e-7,0.01832,0.0,0.017984446795506984,9.463122315954844e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.42926,-0.0,0.3548502441320256,-1.0151669750772512e-7,1.99916,0.0,0.04260785646920869,-2.349634201933805e-9
8,0.00032,0.0,0.0003221759200647103,3.662291502512121e-9,0.01128,0.0,0.011154915762348712,1.6211578785317218e-8
9,0.0,0.0,0.0,0.0,0.0126,0.0,0.01308387120083376,2.980787034379369e-8
10,2.4519,-0.0,0.34666870003299555,-6.81367014606845e-8,1.99786,0.0,0.04083020588058013,-1.4623561420670095e-8
11,-0.0,0.0,-3.355928790914364e-6,1.0032894880449249e-9,0.00961,0.0,0.009520695086668998,1.110038990649266e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00164,0.0,0.00293018259651725,1.5100711306749046e-8
15,0.0,0.0,0.0,0.0,0.00033,0.0,0.00033223695029884257,6.643416834474897e-10
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00013,0.0,0.00011963133622180487,6.32251794597324e-8,-0.00012,0.0,-0.0001331319458585855,3.9801166867575945e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.18782,9.0e-5,-5.273012833499943,0.016414014369463478,-0.12736,6.0e-5,-43.537642992259634,0.013435024524384524
31,0.10985,0.0,0.8407283725380801,0.00014884595983587312,0.07729,0.0,-0.41488610108242047,0.0003173665000618507
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-1.0e-5,0.0,-1.0047630644269139e-5,3.0038427014438167e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
