evt,ice_mb,fire_mb
1,13.00002,13
2,37.20183,6.00038
3,0.41048,0.04831
5,0.93765,0.92154
7,-1.0e-5,0
8,0.50224,0.01076
9,0,0.00627
10,-1.0e-5,0
11,0.50204,0.00736
14,0,0.0001
15,0,4.0e-5
30,4.22642,3.01387
31,1.31392,0.99358
34,0,0.05099
35,0,0.45666
36,0.02202,-1.0e-5
58,0,0.87816
63,37.20174,6.00036
70,0.00066,0.00016
73,0.00066,0.00016
76,3.00032,3.00008
77,33.2006,2.00012
81,0.00067,4.0e-5
82,17.00109,15.13796
83,16.00159,14.13801
85,1.00003,1.00005
86,11.00236,11.12561
88,1.00027,1.00004
89,625.99472,372.79613
90,150.55893,57.62511
97,0,1.0e-5
103,0,0.00905
105,0.00622,0
107,6.0e-5,0
109,37.2014,6.00025
110,37.20156,6.00037
112,33.95101,4.37514
116,0.00021,0
117,0.00021,2.0e-5
118,33.95113,4.37533
120,12.001,12.1255
124,12.00128,12.00017
125,1.0001,1.00004
127,26.00292,26.00112
128,3.00033,3.00005
130,37.20168,6.0004
131,0.01186,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,2.44013,1.9833
161,1.44012,0.95651
162,0.75275,0.50426
163,2.0e-5,2.0e-5
166,2.0e-5,0.0154
167,2.44046,1.93876
168,0.74863,0.50181
169,0,0.022
172,1.31458,2.45618
175,1.00036,1.00036
181,1.0e-5,1.0e-5
187,1.0e-5,1.0e-5
188,1.44042,0.94654
191,1.0e-5,2.0e-5
192,0.75253,0.50376
193,0.93764,0.92193
194,0,0.03425
195,0,-2.0e-5
207,2.00047,1.00009
208,1.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00011,4.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,37.20478,6.00051
233,15.00098,13.12827
234,0.03554,0.00013
235,0.02077,0.00012
236,0.01643,5.0e-5
237,1,1
239,10,10
245,37.20172,6.00036
246,37.20152,6.00029
247,37.20166,6.00028
248,37.2018,6.00044
253,37.20176,6.00046
