evt,ice_mb,fire_mb
1,13.00001,13.00001
2,16.05528,13.88646
3,0.18436,0.10974
5,0.00057,0.00018
8,0,-1.0e-5
24,1.0e-5,0
30,4.5333,6.18664
31,0.49531,1.55546
32,0,0.02182
34,0,0.77417
35,0,0.16917
36,0.00013,0.00952
39,0.00013,0
41,0,0.00034
58,0,0.00011
60,0,1.0e-5
62,0,0.00025
63,16.056,13.88883
64,0.00112,0.00634
70,0.0086,0
73,0.01022,0
76,3.00926,3.00055
77,11.78411,0.00216
81,0.00012,0.0001
82,17.00054,15.1285
83,16.00066,14.12687
85,1.00002,1.00004
86,11.00045,11.12702
88,1.00006,1.00012
89,272.6384,151.65965
90,65.95397,462.15143
103,0,0.00055
105,0.00204,0
107,3.0e-5,1.0e-5
109,16.11125,13.88671
110,16.09324,13.88264
112,12.62657,0.16572
113,0.44314,12.21216
116,5.0e-5,0.00088
117,5.0e-5,3.0e-5
118,12.8034,12.2576
120,12.00072,12.12637
124,12.00074,12.00114
125,1.00006,1.00018
127,26.00106,26.005
128,3.00014,3.00024
130,16.10697,13.87929
131,0.00273,0
132,1.0e-5,0
140,13.00001,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,-1.0e-5
158,0.00099,-1.0e-5
159,1,1
160,1.00212,1.02315
161,0.00058,0.00018
162,1.00019,1.00741
163,0.00163,0.01642
164,0.36317,8.79536
166,0.00169,0.01746
167,1.00109,1.00953
168,0.99784,0.99703
169,1.0e-5,-1.0e-5
170,0.00166,0.02032
171,0,0.00447
172,0.49219,3.00354
175,1.0023,1.02857
181,1.0e-5,2.0e-5
187,1.0e-5,1.0e-5
188,0.00099,0.00497
191,2.0e-5,2.0e-5
192,0.99957,0.99867
193,0.0005,0.00019
194,0,-1.0e-5
195,0,-0.00027
207,2.00021,1.0002
208,1.0e-5,6.0e-5
210,0,1.0e-5
212,-1.0e-5,0
213,1.0e-5,2.0e-5
214,6.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.06809,13.88155
233,15.00042,13.12604
234,0.41897,0.00014
235,0.28886,0.00013
236,0.14146,0.0001
237,1,1
239,10,10
245,16.11962,13.88109
246,16.05515,13.88782
247,16.09371,13.87732
248,16.0828,13.87775
253,16.09079,13.88384
