evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.03521,13.00002,0.10121109644542858,3.3455385301110327e-7,35.99718,13.0,0.0015559443535296531,2.296955355337028e-6
2,53.80233,40.20095,-227.60070805083504,0.8350601645664121,64.35783,6.00036,-1981.1520694730707,0.5760787148447608
3,620.36192,0.46255,5.897222222222714e6,-46.58265383582377,-6.0521,0.05032,-130546.75727349191,37.76192697005585
4,0.0,0.0,0.0,0.0,0.00712,-0.0,0.00705120510861905,-7.748452762900188e-8
5,0.24568,1.0e-5,0.32702208653426795,7.1235712745959856e-6,0.14437,-0.0,0.12739652161086615,2.2939809883308376e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.71667,-1.0e-5,0.2730521033515778,8.462103961129943e-7,1.03792,0.0,0.03676802087591716,5.196384873134095e-7
8,0.0,0.0,0.0,0.0,0.07083,0.0,0.06435970850194223,2.0325191599503833e-7
9,0.0,0.0,0.0,0.0,0.06485,-0.0,0.06586024487792136,-1.2911657288301283e-7
10,1.81009,-2.0e-5,0.20022569087763792,1.327988091550645e-7,1.02649,0.0,0.025725168654372153,5.857615468792713e-7
11,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,0.06164,-0.0,0.05631848145619004,-5.1080310076498964e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00845,0.0,0.026781987653872352,2.800864059882779e-7
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00387,0.0,0.003817416128853148,1.5179386827361663e-6,-0.00845,0.0,-0.18652896678370437,5.395524515570388e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
