evt,ice_mb,fire_mb
1,10.00002,10
2,30.87763,11.93566
3,0.35888,0.09591
5,0.92849,0.9105
8,0.42931,9.0e-5
9,0,0.00012
11,0.42922,9.0e-5
14,0,0.42723
15,0,0.42679
24,2.0e-5,0
30,4.09474,1.86073
31,1.32624,2.0e-5
32,0,9.0e-5
34,0,0.32523
35,0,0.66475
36,0.03059,0
42,0,9.0e-5
58,0,0.8263
60,0,0.0005
63,29.30882,11.91531
67,3.0e-5,0.02649
68,0,0.00028
73,0,0.02671
76,3.01001,3.00043
77,0.83927,0.62726
81,10.0682,4.62409
82,13.17658,12.02831
83,12.17633,11.03059
85,1.00011,1.00014
86,8.00113,8.00105
88,1.00012,1.00027
89,136.25329,262.19581
90,40.2195,57.53814
103,0,0.02288
105,0.00819,0
107,5.0e-5,1.0e-5
109,27.70343,11.63591
110,30.85724,12.02671
112,0.19123,0.49229
113,28.21538,10.35809
116,0.0029,0.0007
117,8.0e-5,2.0e-5
118,28.34625,10.78426
120,9.00122,9.00149
124,9.00111,9.00134
125,1.00012,1.00015
127,18.00247,18.00267
128,2.00024,2.00029
130,27.37246,10.98678
131,0.01155,0
132,2.0e-5,0
140,10.00002,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,2.0e-5,0.65027
158,0.00068,8.0e-5
159,1,1
160,2.36899,1.92328
161,1.36696,0.9233
163,0.99972,1.0227
166,2.36906,1.95108
168,0.00162,0.00045
169,0.00195,0.0002
172,1.32736,0.9914
175,1.00212,1.02734
181,1.58298,0.99545
187,1.36701,0.95072
189,1.0e-5,0.00013
191,0.99766,0.99541
193,0.92858,0.91067
194,0,0.00017
195,0,0.00024
207,2.00076,1.00021
208,0,1.0e-5
214,0.00016,3.0e-5
224,26.95707,10.9907
231,0,0.00015
233,11.17623,10.02575
234,26.8031,10.65895
235,26.7905,10.46863
236,18.35181,4.82918
237,1,1
239,7,7
245,30.8358,12.05886
246,30.84853,12.05782
247,30.85923,12.05174
248,30.84279,12.05672
253,30.8425,12.03439
