evt,ice_mb,fire_mb
1,13.00002,13
2,26.93445,6.00033
3,0.30759,0.04784
5,0.83328,0.79093
8,0.00014,0.04453
9,0,-0.0001
11,0.00016,0.0547
14,0,0.00017
15,0,0.00016
30,3.0912,3.0127
31,1.13981,0.90965
34,0,0.00139
35,0,0.49595
36,0.01064,-0.0007
58,0,0.78568
63,26.93436,6.00011
70,0.00012,0.00083
73,0.00018,0.00084
76,3.00021,3.00011
77,22.93406,1.99998
81,0.00027,5.0e-5
82,17.00081,15.12553
83,16.00085,14.12504
85,1.00001,1.00001
86,11.00077,11.12577
88,1.00006,1.00001
89,452.41505,352.92599
90,110.86698,62.37953
103,0,0.00039
105,0.00305,0
107,4.0e-5,1.0e-5
109,26.93475,6.00014
110,26.93445,6.00024
112,23.68403,4.375
113,1.0e-5,0
116,7.0e-5,0
117,9.0e-5,2.0e-5
118,23.68426,4.37505
120,12.00074,12.1257
124,12.00091,12.00027
125,1.00009,1.00007
127,26.00188,26.00048
128,3.00029,3.00008
130,26.93454,6.00036
131,0.00845,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,7.0e-5
158,1.0e-5,0
159,1,1
160,1.83351,1.94896
161,0.83339,0.95237
162,0.50095,0.50318
163,7.0e-5,0
166,7.0e-5,0.08616
167,1.83338,1.85747
168,0.5,0.49973
169,0,0.13647
170,5.0e-5,0
172,1.14016,2.37402
175,1.00006,1.0021
187,1.0e-5,0
188,0.83346,0.82504
192,0.50082,0.50254
193,0.83327,0.79176
194,0,0.11931
207,3.00056,1.00009
208,0,2.0e-5
213,1.0e-5,1.0e-5
214,9.0e-5,3.0e-5
221,1.0e-5,0
224,26.93439,6.00037
233,15.00076,13.12542
234,0.02443,0
235,0.0236,0
236,0.00986,0
237,1,1
239,10,10
245,26.93468,6.00013
246,26.9345,6.0001
247,26.93443,6.00012
248,26.93484,6.00039
253,26.93445,6.00033
