evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.02611,8.0,0.058103771654445996,1.9205624361753338e-7,46.99801,8.0,-0.0008355992049958103,2.498109914789277e-7
2,42.44827,8.00039,-5222.349576078587,1.5861902103445984,-54.55703,2.03274,-3.036931367946782e7,9079.2469933697
3,213.53323,0.09282,357381.2031380617,-0.35019758115516364,9.94723,0.01613,3969.6126044188104,0.08438765694775531
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01038,0.0,0.01038240469683889,2.076067760773397e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87081,-0.0,0.20106275267049228,-1.1358753419012745e-7,1.04761,0.0,0.04794845224803802,6.524225229473705e-7
8,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
9,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
10,1.84983,-0.0,0.23591004481432606,-4.1008213579834224e-8,1.03828,0.0,0.03875600487604943,3.0659678836632756e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.01028,0.0,0.010066737769073778,1.1482321962152391e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00157,0.0,-0.0012956862166534227,3.873587438721835e-7,-0.00031,0.0,-0.000294320367751563,8.799010631039155e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.3434,0.00158,-63336.07389530949,18.951087684489025,-0.31682,9.0e-5,-58.89846843698221,0.01760830396794979
31,-5.35931,0.0016,-268192.0448680081,80.17877498524159,-0.00923,0.0,-0.8121347673944006,0.00024279605610686477
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.33065,0.0,0.35367011356893446,5.774703882327681e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,80.6016,0.00345,-1882.9909012639869,0.9513525910027593,49.71453,0.00044,-1176.2197654502013,0.35980163863742815
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.02097,-0.0,0.02029795638345813,-2.0500875251492945e-8,0.0,0.0,0.0,0.0
77,-51.65796,6.99987,10.27735271000443,0.00053573218257738,-137.83597,0.04121,-4.314520615090626e7,12898.703901955787
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.48843,0.0001,1.7654414330638233,0.0004900936451325224,13.36642,2.0e-5,-0.19740333193137297,0.0001062556396279742
82,12.02661,9.0003,-6.643856044859798,0.0020014694681783026,-145.10051,7.05042,-5.4159491462964185e7,16191.561390303827
83,11.64425,9.00031,31.782192609238784,0.0024137749708420865,-142.76463,7.04915,-4.84196863187504e7,14475.564091036147
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,12.93897,8.00034,37.08584434342207,0.0032410797662328346,26.03257,7.00008,-4.691395619022857,0.0014025410555963723
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-143.42365,92.00152,716.4482859532029,0.04480729985267455,-40833.9292,50.24806,-1.0108782426375651e12,3.0221246567638856e8
90,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.93109,0.0,2.4763527773364262,-1.092959834358177e-6
97,0.0,0.0,0.0,0.0,5.25441,0.0,18.631260555406246,-7.61346124965876e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-159.36645,0.04764,-4.50142843940873e7,13457.484099939451
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.05359,2.0e-5,-1.8570025198161908,0.0005582947234647613,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.11104,1.0e-5,0.39531275383177356,3.0602167682883993e-6,2.99402,0.0,-0.007520392844962984,2.24829892331035e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,37.89435,8.00015,19.898469466688457,0.0005305760079524851,-131.9229,2.05455,-4.80729777290929e7,14371.912358102623
110,40.62327,8.00019,5.369349833923605,0.00418925332380767,-106.7404,2.04734,-3.8226455332880095e7,11428.205226570892
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-50.54783,5.99979,-2.603818463484257,0.0007784383567226237,-40.60265,1.01203,-1.0709663686096158e7,3201.764309349932
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.26957,0.00022,15.817116644933336,0.001535533608442114,0.0,0.0,0.0,0.0
117,4.96123,2.0e-5,-0.17188905594746087,7.922899798610117e-5,6.10843,0.0,0.15372315217213786,4.555822896967659e-6
118,-3.68893,6.00004,1.5064370913314467,0.0002595401367137606,-91.03959,1.03076,-2.0043972323185984e7,5992.352166830299
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,14.64448,8.00034,86.55034211694888,0.0018343984061809707,27.08049,7.00007,-9.188695413113313,0.0027470551645324913
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,27.29785,8.00034,82.60323452641627,0.0031205412728889832,46.25618,8.00011,87.53449219680061,0.003540095462430638
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,25.21401,15.00063,-56.805153725387456,0.016982485967692865,63.48458,15.00019,428.8135001469964,0.012148236266365093
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,41.9096,8.00018,59.32087716205516,0.001183965921377869,-76.78681,2.03816,-4.056873124242064e7,12128.442033610267
131,128.0867,0.0009,-15.972182180545639,0.008846409173850777,0.0,0.0,0.0,0.0
132,0.99434,0.0,0.008706785052672406,4.904606522250599e-7,0.9978,0.0,-0.0007814713212713972,2.336289029620741e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,45.99497,8.0,0.009545767297630504,2.396382801177459e-7,45.99759,8.0,-0.0007002794956847586,2.0935577018679369e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,7.0,0.0,0.0,17.0,7.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,1.02087,0.0,0.02019105402728,1.0859958418635033e-8,1.0,0.0,0.0,0.0
