evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.83181,5.5,0.0007017377170288424,1.7442480730199965e-6,20.83204,5.5,0.0008005235842083185,2.554369561879337e-7
2,105.95369,1.75024,418.56922569757415,0.11597345833769336,117.68546,1.50048,1165.8022836983307,0.03151551220609069
3,51.47822,0.02223,-117632.21152878906,40.68422632015398,3.75641,0.01217,-10541.577906527617,3.2409407060489173
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00863,3.0e-5,-0.19792181235916476,8.855031855973829e-5,0.01859,1.0e-5,0.017477611415697383,7.577170176007047e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.00095,-0.0,0.13552932625053,1.0297864385246117e-7,1.00033,0.0,0.0003154170328859758,5.682930590662536e-9
8,-0.0006,0.0,-0.0006839510528830446,2.0447421397992663e-7,0.0053,0.0,-0.009363217804499342,5.036186951426296e-6
9,0.0,0.0,0.0,0.0,0.00696,0.0,-0.0034622595525985126,3.864391397283049e-6
10,1.02498,-0.0,0.15979455491614997,7.031077044235889e-8,1.00032,0.0,0.00031545734434032367,5.670879065285904e-9
11,-0.00056,0.0,-0.0006509494067950135,1.946080318672605e-7,0.00531,0.0,-0.006095797735025455,3.964311650926103e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01153,0.0,0.011037205228923696,1.2176686254161043e-6
15,0.0,0.0,0.0,0.0,0.01113,0.0,0.01484132671209734,1.261938899380034e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00048,0.0,0.00044510647528652765,6.471305468067208e-8,-0.00014,0.0,-0.00020906865288423054,6.250322780576973e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-104.42243,0.03282,-224.15224037482741,0.18424794869400074,-195.59707,0.05962,-604053.395357731,180.73041528818055
31,2.57412,3.0e-5,42.588825029966976,0.00046292258685453464,0.01784,0.0,0.5447474322874101,0.0006037222512503848
32,0.0,0.0,0.0,0.0,-48.25604,0.01448,-549.3620420399022,0.16841351002409713
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.00322,0.0,0.006666185719447135,6.163923611653694e-7
35,0.0,0.0,0.0,0.0,-0.0004,0.0,-0.00034962126610931584,1.0452287963740099e-7
36,0.03041,0.0,0.03890089075636327,4.2420364815987487e-7,0.00436,0.0,0.006396803276322408,1.6732028232058925e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.283,9.0e-5,-0.10150912821102405,3.432652649098127e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-32.11052,0.0096,-38774.53215621998,11.592045880576825
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.21759,1.0e-5,0.026553610482253204,7.93071078649374e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.0,0.0,-3.355928790914367e-6,1.0032894880449257e-9
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-0.90304,0.00028,-1226.8355188266835,0.36713148311655946
63,78.048,1.75021,-1122.4976634800785,0.4048478153833637,79.27856,1.50047,-62.837115188339844,0.04313415475795392
64,-45.84906,0.01565,672.7217538015911,-0.00047302480722927296,-48.19252,0.01447,-627.6700640725044,0.19229886378160066
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.81021,-0.0,16.869496680617328,-1.3768823750859306e-5,-5.97611,0.00263,-3680.8356226474484,1.150127849120505
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.51516,1.0e-5,2.152433913973177,2.5384125558112707e-5,-38.41634,0.01152,-93490.25674623682,27.951532153284077
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.51607,1.0e-5,2.0898577237334828,2.4787783309838645e-5,-39.91064,0.01196,-90580.67631026692,27.08061086056706
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-78.22487,0.87519,-4.239705662912119e6,1274.6847280225427,0.99735,0.0,0.0006145317368886112,1.5259607633455905e-8
77,5.2155,7.0e-5,47.458566367490384,0.0002219618758515708,-1.93544,0.0006,-530.576539136336,0.15905230577288654
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00133,-0.0,0.002654969522478907,-2.6016072629605426e-9
81,27.56284,2.0e-5,5.952427423111336,0.00022257595647695214,12.53195,1.0e-5,0.2654966191439821,0.00013227873092719645
82,26.36341,4.0001,-335.74204334291863,0.11673660788232146,-31.69807,4.01918,-177063.64542497837,52.96887065916506
83,19.48733,3.00009,-303.89940394441345,0.10238602469861331,-39.7844,3.01944,-182557.80355289887,54.603197222367484
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.82087,1.00002,-45.83532324077313,0.014737577763716495,7.20346,1.00004,5.207460423643247,0.00042582118080039256
86,22.00814,3.00008,-396.8470420215598,0.12579833608023502,28.41292,3.00012,61.871930307923876,0.007374268982969063
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.74635,1.00002,2.3365500184060926,6.59913554051152e-5,8.87094,1.00004,4.657955438833991,0.00040070040218092933
89,1263.73926,15.423,-7.244201068521781e8,217673.25020113026,-25301.00605,32.52749,-1.7835615398152523e10,5.404503579511886e6
90,68.68432,3.19328,2587.644158742719,0.4751366516156367,-2505.42773,6.32028,-3.3498575382775277e8,100429.0363928641
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00066,-0.0,0.0006637423801914665,-6.504018148879195e-10
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.73537,0.0,0.6328566356577598,9.506267819249043e-8
97,0.0,0.0,0.0,0.0,0.26145,0.0,1.4394680379161406,3.139371015714079e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.0005,0.0,-0.0004907785511886097,1.4672330434976103e-7
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1.33555,6.0e-5,25.630970603402353,6.266510136526229e-5,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.00368,0.0,0.032817748095891726,2.5313490401510834e-6,2.99951,0.0,0.0044564786804457395,2.220635339604778e-6
