evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.93163,13.00003,-0.0024584308450231107,8.836083598678852e-6,36.01465,13.0,0.01514959616993257,1.1922666623801532e-6
2,78.64207,16.00052,285.05603920615374,0.019011856286088317,77.84574,6.00039,5.1857247770987405,0.006493859911431155
3,29.6267,0.18597,129114.92681916668,-0.9174023182462466,204.00364,0.0464,203138.86925504252,-1.6049039348233718
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.15492,1.0e-5,0.3034048340979213,2.1958009897944046e-5,0.02728,0.0,0.024936357268284203,1.3907281739522195e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89212,-0.0,0.09812569028188305,8.235854400492629e-7,1.01752,0.0,0.017347748457225753,4.0647210471655617e-7
8,0.35573,-0.0,0.0,0.0,0.01883,-0.0,0.030886050280561003,-2.439042255286443e-7
9,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
10,1.84794,-0.0,0.13121566768634219,7.263675572198983e-7,0.99791,0.0,-0.002009052098428543,5.811370768300528e-7
11,0.35573,-0.0,0.0,0.0,0.02031,-0.0,0.02030543065851843,-2.0178370697781708e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.06836,0.0,0.056079748163516394,1.2647353600924446e-6
15,0.0,0.0,0.0,0.0,0.03906,0.0,0.034652019172860184,1.4575011055288123e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00488,0.0,0.004910380929060041,3.4592203659704673e-7,-0.01395,0.0,-0.2519965208467049,7.289234640073343e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-980.75751,4.01558,3896.1906978227385,0.1406232125138407,-3662.69985,5.94606,-18501.481638549125,9.550158593200505
31,2.99395,0.00048,-22.409186728199437,0.00836669977195589,-1.88479,0.00417,-13193.496273005283,3.819914118372352
32,0.0,0.0,0.0,0.0,-538.99615,0.94201,-27645.392213941806,8.143503411582142
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.35282,0.00033,0.12898367617133752,2.1987666353355074e-6
35,0.0,0.0,0.0,0.0,0.01395,1.0e-5,0.02583521153282766,2.0649198969070394e-6
36,1.22262,0.00034,0.17993015338060234,2.242383738651357e-6,0.51267,1.0e-5,0.10680283726334003,1.818076042272466e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.14158,0.00391,0.05102472911658865,1.5196993509192402e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-152.46796,0.47196,-1.8568561975598736e6,546.3982365647865
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,3.52039,0.00184,25.207901829740994,0.0019622483575471345
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.32922,1.0e-5,0.2532160933318066,0.00010465617025101543
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-332.32503,0.49147,-395992.3494191645,124.54627444891413
63,74.91283,16.00057,65.83392648629922,0.016280121666652023,74.73399,6.00077,-2001.8546337485773,0.5790551375159648
64,-1.0018,0.99918,-2.8694431162558516,0.0015684024751840295,-536.21157,0.92817,-5930.320297292264,1.9543563601198397
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
