evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01583,8.0,0.027849265458600156,3.557753802068193e-7,46.99738,8.0,-0.0005920237282358981,1.7699159315308647e-7
2,41.69113,8.00016,2.990593421081085,0.000818250302589858,24.19908,2.0087,-2.6096220528074494e6,780.1974638673624
3,190.08362,0.09284,331566.24136217555,-0.3249014967429236,14.20701,0.01687,-40951.5454784066,14.705600234511271
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.83892,-0.0,0.26719037028562925,-9.102749627363027e-8,1.04132,0.0,0.0393537563029664,9.664904536753499e-8
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
10,1.83798,-0.0,0.2546939158630526,-3.255968157074252e-8,1.07152,0.0,0.06818851083141064,1.8904607966248533e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00063,0.0,-0.0005277468663131433,1.5777536303932278e-7,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.19148,0.00073,-91.29303114574384,0.05009905703337363,-0.18438,8.0e-5,-43.56209750504909,0.013276412500575237
31,-0.05432,2.0e-5,-3.8964363058584213,0.0011648797784521389,-0.00923,0.0,-0.8121347673944006,0.00024279605610686477
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
