evt,ice_mb,fire_mb
1,8,8
2,8.00015,2.03693
3,0.09286,0.01623
30,0.00076,0.00011
31,3.0e-5,0
58,0,1.00157
63,0.00311,1.99604
77,6.99986,0.13989
81,0.00082,1.0e-5
82,9.00097,7.02177
83,9.00096,7.05143
86,8.00035,7.00005
89,92.00096,45.54749
103,0,0.07423
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.05157
110,8.00015,2.03913
112,5.99982,1.04408
116,0.00021,0
117,2.0e-5,0
118,6.00004,1.0373
120,8.00033,7.00007
124,8.00034,8.00008
127,15.00066,15.00013
130,8.00016,2.07115
131,0.00085,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,8.0e-5,4.0e-5
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.04809
233,8.00026,6.07347
239,6,6
245,8.00015,2.06049
246,8.00016,2.02968
247,8.00015,2.02569
248,8.00015,2.06824
253,8.00015,2.03985
