evt,ice_mb,fire_mb
1,5,5
2,5.00092,5.00012
3,0.05802,0.04015
30,0.00104,0.00031
31,8.0e-5,1.0e-5
32,0,1.0e-5
36,1.0e-5,0
39,1.0e-5,0
63,5.00113,5.00016
64,0.00205,0
67,1.0e-5,0
76,0.55311,0
77,4.44564,0.02631
79,5.00067,3.99997
81,5.0e-5,2.0e-5
82,4.00022,4.1285
83,3.00022,3.12846
85,1.00001,1.00002
86,3.00015,3.12543
88,1.00005,1.0001
89,125.83707,299.35554
90,89.01648,239.00285
103,0,0.00169
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,5.00103,5.00017
110,5.0011,5.00018
112,3.14319,4.37492
113,3.58339,0
116,0.00038,0
117,2.0e-5,1.0e-5
118,3.75091,4.375
120,4.0002,4.12549
124,4.00018,4.00044
125,1.00004,1.00012
127,5.0002,5.0006
128,2.00009,2.00025
130,5.00109,5.00016
131,0.00041,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
158,0.00034,0
159,1,1
160,1.00075,1.00001
163,0.00018,0
166,1.00078,1.00002
168,8.0e-5,3.0e-5
169,0.00074,1.0e-5
172,0.00012,0.00078
175,1.00074,1.00002
181,7.0e-5,0
187,5.0e-5,0
191,4.0e-5,0
195,0,-1.0e-5
207,2.00013,1.00016
214,4.0e-5,3.0e-5
224,5.00107,5.00017
233,2.00018,2.12699
234,0.00024,1.0e-5
235,0.00025,1.0e-5
236,0.00022,2.0e-5
237,1,1
239,2,2
245,5.00107,5.00016
246,5.00107,5.00016
247,5.00107,5.00016
248,5.0011,5.00016
253,5.00115,5.00016
