evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.02452
3,0.09282,0.01613
30,0.00071,0.00012
31,2.0e-5,0
58,0,1.00003
63,0.00318,2.01542
77,6.99985,0
81,8.0e-5,1.0e-5
82,9.0003,7.04561
83,9.00031,7.03376
86,8.00032,7.00009
89,92.00128,38.41989
103,0,0.02833
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.01206
110,8.00017,2.0545
112,5.99978,1.0094
113,0.86873,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.02542
120,8.00034,7.00008
124,8.00032,8.00011
127,15.00065,15.00021
130,8.00017,2.02197
131,0.00085,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,1.0e-5
172,0.0001,4.0e-5
207,1.00008,1.00004
214,3.0e-5,1.0e-5
224,8.00014,2.01598
233,8.00027,6.01167
239,6,6
245,8.00016,2.01842
246,8.00016,2.02228
247,8.00016,2.01636
248,8.00017,2.03293
253,8.00016,2.02145
