evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.03086,8.0,0.04559210087601047,2.8720577853200384e-7,46.99771,8.0,-0.0007336525515187008,2.1933298906962302e-7
2,42.17689,8.00016,52.61611659097457,0.0010636725651740982,54.79837,2.00003,129.85750622048712,0.00043952341844554003
3,264.51368,0.09277,389982.09242034826,-0.38214405819877223,22.61289,0.01604,11206.436294739033,-0.010980882742309354
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395546e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.88684,-0.0,0.20844616663114154,-5.609196335761927e-9,1.02203,0.0,0.021699318667126394,1.9715188823135065e-7
8,0.0,0.0,0.0,0.0,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8
9,0.0,0.0,0.0,0.0,0.00329,0.0,0.0032891425181519928,6.578956089824287e-9
10,1.88348,-0.0,0.23277184840035875,-3.920622324546775e-8,1.04831,0.0,0.04646742222262736,2.370820797340821e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
