evt,ice_mb,fire_mb
1,7,7
2,4.00015,4.0001
3,0.04641,0.03215
30,0.00056,0.00039
31,0.00011,0.0001
58,0,0.45132
63,0.00184,1.82057
76,0.5,0
81,0.00012,3.0e-5
82,6.00008,6.12505
83,6.00008,6.12506
86,6.0001,6.12511
89,18.00033,33.23543
105,1.0e-5,0
107,1.0e-5,0
109,4.00018,4.00007
110,4.00023,4.00006
112,2.25003,3.12502
117,1.0e-5,1.0e-5
118,2.25006,3.12504
120,6.00009,6.12506
124,7.00027,7.00012
127,16.00027,16.00026
130,4.00013,4.00006
131,0.00057,0
140,7,7
141,1,1
144,1,1
148,1,1
151,6,6
159,1,1
168,4.0e-5,2.0e-5
172,7.0e-5,0.00063
195,0,0.00658
207,1.00004,1.00007
208,1.0e-5,1.0e-5
214,5.0e-5,2.0e-5
218,1.0e-5,0
224,4.00016,4.00007
233,5.00008,5.12504
234,3.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
239,5,5
245,4.00017,4.00006
246,4.00017,4.00006
247,4.00018,4.00006
248,4.00017,4.00007
253,4.00015,4.00006
