evt,ice_mb,fire_mb
1,13.00003,13
2,16.00076,6.00046
3,0.18399,0.04627
5,6.0e-5,1.0e-5
8,0,1.0e-5
11,0,1.0e-5
30,4.03029,5.95751
31,0.00055,0.00104
32,0,0.96241
34,0,0.00014
35,0,1.0e-5
36,0.00027,1.0e-5
39,0.00396,0
41,0,0.07191
58,0,0.00131
62,0,0.89541
63,16.00047,6.00027
64,0.99919,0.95964
70,0.0003,0.00351
73,0.00029,0.00347
76,3.00016,3.00009
77,12.00021,2.00013
81,0.00015,7.0e-5
82,17.00046,15.1253
83,16.00048,14.12518
85,1.00003,1.00005
86,11.00042,11.12548
88,1.00005,1.00002
89,272.0085,363.31277
90,66.4805,61.87831
105,0.00055,0
107,3.0e-5,0
109,16.00057,6.00027
110,16.00059,6.00046
112,12.75026,4.37518
116,5.0e-5,0
117,5.0e-5,2.0e-5
118,12.75039,4.37522
120,12.00056,12.12567
124,12.00059,12.00032
125,1.00005,1.00007
127,26.00148,26.00067
128,3.00012,3.00007
130,16.00068,6.00044
131,0.00303,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.5006,0
159,1,1
160,2.00529,1.97066
161,5.0e-5,0.00036
162,0.00105,0.44881
163,1.00188,0.55522
166,1.00531,0.5599
167,1.00027,1.41121
168,0.9984,0.99139
170,1.00532,0.97081
171,0,0.00881
172,0.00069,2.97723
175,2.00552,1.97018
181,1.0e-5,2.0e-5
187,1.0e-5,2.0e-5
188,0.00026,5.0e-5
191,1.0e-5,4.0e-5
192,0.00105,0.03841
195,0,-2.0e-5
207,3.00024,1.00009
208,0,2.0e-5
213,0,1.0e-5
214,7.0e-5,3.0e-5
224,16.00071,6.00037
233,15.00062,13.12541
234,0.0002,0.00016
235,0.00015,0.00016
236,6.0e-5,4.0e-5
237,1,1
239,10,10
245,16.00061,6.00028
246,16.00075,6.00032
247,16.00069,6.00032
248,16.00048,6.00043
253,16.00046,6.00041
