evt,ice_mb,fire_mb
1,15.00001,15
2,20.89888,8.00138
3,0.23706,0.06391
7,0.0084,2.0e-5
10,0.00842,1.0e-5
30,0.00192,0.00017
31,7.0e-5,4.0e-5
58,0,0.02888
63,1.21253,0.11957
76,5.10829,4.00033
77,15.1626,0
81,0.54214,9.0e-5
82,23.58188,18.00035
83,23.5749,18.00129
86,18.26869,14.00065
89,409.49763,274.58079
96,0,0.00039
97,0,0.00067
102,0.01087,0
105,0.00014,0
107,4.0e-5,1.0e-5
109,20.85672,8.00117
110,20.85672,8.00062
112,13.40591,0
117,0.62576,0.0001
118,13.41393,-4.0e-5
120,18.26888,14.00168
124,20.34703,15.00181
127,40.4322,30.00177
130,20.84612,8.00031
131,0.0049,0
132,1.0e-5,0
140,15.00001,15
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
168,0.00019,4.0e-5
172,0.00017,0.00023
181,1.0e-5,0
195,0,-0.0012
198,0.10396,2.0e-5
202,0.10416,2.0e-5
203,0.10406,2.0e-5
206,0.10397,1.0e-5
207,8.51848,8.00066
208,2.0e-5,0.01105
210,0,0.0001
212,0.0391,1.0e-5
213,1.53839,2.00022
214,0.89187,4.00033
217,1.0e-5,0
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,0.39293,1.00011
222,1.53838,2.00014
224,20.84835,8.00101
233,20.16104,15.00073
234,0.00015,1.0e-5
235,8.0e-5,2.0e-5
236,2.0e-5,0
239,11,11
245,20.85177,8.00033
246,20.85122,8.00109
247,20.85125,8.00055
248,20.85136,8.00042
253,20.85537,8.00071
