evt,ice_mb,fire_mb
1,13.00003,13
2,16.00058,6.00029
3,0.18424,0.04623
5,1.0e-5,0
30,4.01935,0.00323
31,0.0009,5.0e-5
32,0,0.00445
34,0,1.0e-5
36,0.00067,0
39,0.00391,0
41,0,0.00086
58,0,0.00089
62,0,0.00293
63,16.00039,6.00012
64,0.99787,0.00321
70,0.00068,6.0e-5
73,0.00067,7.0e-5
76,3.00014,3.00009
77,12.00017,2.00002
81,0.00011,4.0e-5
82,17.00047,15.1312
83,16.0007,14.1301
85,1.00002,1.00001
86,11.00036,11.12556
88,1.00005,1.00002
89,272.0086,359.11727
90,66.319,62.13652
103,0,0.00274
105,-0.00027,0
107,3.0e-5,0
109,16.00045,6.00013
110,16.00056,6.00025
112,12.75025,4.37508
116,6.0e-5,0
117,6.0e-5,2.0e-5
118,12.7503,4.37505
120,12.00068,12.12567
124,12.0007,12.00036
125,1.00006,1.00005
127,26.00119,26.00054
128,3.00011,3.00005
130,16.0007,6.00029
131,0.00341,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.50317,0
159,1,1
160,2.01171,1.00586
161,1.0e-5,0
162,0.0027,0.00069
163,1.009,0.00036
166,1.01168,0.00323
167,1.00067,1.00101
168,0.99712,0.00054
170,1.01169,0.0061
171,0,0.00041
172,0.00092,0.0021
175,2.01238,1.0056
181,1.0e-5,0
188,0.00067,1.0e-5
191,1.0e-5,1.0e-5
192,0.00268,0.00055
207,3.00031,1.0001
208,0,1.0e-5
213,1.0e-5,0
214,7.0e-5,3.0e-5
224,16.00062,6.00038
233,15.00049,13.128
234,8.0e-5,5.0e-5
235,6.0e-5,3.0e-5
236,3.0e-5,2.0e-5
237,1,1
239,10,10
245,16.00066,6.00013
246,16.00071,6.00014
247,16.00068,6.00009
248,16.00049,6.00027
253,16.0005,6.0003
