evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.00742
3,0.09281,0.01616
30,0.00076,0.00013
31,3.0e-5,1.0e-5
58,0,1.00091
63,0.00331,2.01036
77,6.99987,0.00203
81,8.0e-5,1.0e-5
82,9.0003,7.00374
83,9.0003,7.00007
86,8.00033,7.00008
89,92.00159,40.58705
103,0,0.0042
105,2.0e-5,0
107,1.0e-5,0
109,8.0004,2.00004
110,8.00018,2.00004
112,5.9998,1.00007
113,0.87559,0
116,0.00022,0
117,2.0e-5,0
118,6.00026,1.00001
120,8.00066,7.00008
124,8.00033,8.00011
127,15.00063,15.00021
130,8.00016,2.00005
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,1.0e-5
172,7.0e-5,2.0e-5
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00015,2.00003
233,8.00026,6.00077
239,6,6
245,8.00016,2.00191
246,8.00017,2.01142
247,8.00016,2.00003
248,8.00016,2.00651
253,8.00016,2.00003
