evt,ice_mb,fire_mb
1,13.00003,13
2,16.00067,6.00028
3,0.18696,0.05033
5,4.0e-5,0
30,1.00134,1.00016
31,1.00004,0
36,1.0e-5,0
58,0,7.0e-5
63,16.00055,6.00022
64,0.02966,1.0e-5
67,0.99992,1.00002
76,3.00014,3.00009
77,12.00024,2.00005
81,0.00012,4.0e-5
82,17.00082,15.12538
83,16.00073,14.12513
85,1.00003,1.00004
86,11.00048,11.12562
88,1.00005,1.00002
89,273.51264,361.00495
90,66.25186,62.01069
105,0.00147,0
107,3.0e-5,1.0e-5
109,16.00051,6.00024
110,16.00068,6.00019
112,12.75031,4.37511
113,6.0e-5,0
116,0.00015,0
117,5.0e-5,3.0e-5
118,12.75033,4.37509
120,12.00069,12.12542
124,12.00075,12.0004
125,1.00006,1.00005
127,26.00117,26.00089
128,2.0001,2.00007
130,16.00079,6.00032
131,0.0033,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,4.0e-5,0
159,1,1
160,1.0002,1.00007
161,3.0e-5,2.0e-5
163,0.00012,0
166,2.00027,2.00009
168,0.00012,3.0e-5
169,0.00019,4.0e-5
172,1.00034,1.00023
175,2.00016,2.00009
181,0.00011,0
187,1.00001,1.00003
191,6.0e-5,0
193,4.0e-5,1.0e-5
195,0,9.0e-5
207,3.00036,1.00012
208,0,1.0e-5
213,1.0e-5,0
214,6.0e-5,3.0e-5
221,1.0e-5,0
224,16.0006,6.00046
233,15.00061,13.12518
234,0.00017,4.0e-5
235,0.00023,1.0e-5
236,4.0e-5,0
237,1,1
239,10,10
245,16.00065,6.00021
246,16.00093,6.0002
247,16.00059,6.00024
248,16.00055,6.00028
253,16.00066,6.00031
