evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99511,13.00002,0.03046512169487131,6.483798713637015e-6,36.00209,13.0,0.0025106798114926288,1.040057989477387e-6
2,56.78241,27.86739,-175.30517445001115,0.24204680289696207,74.75541,6.00004,44.263734012524054,0.0026585590319972725
3,204.37432,0.32243,1.4742715645589987e6,-11.642153072666781,31.22467,0.04793,46343.64686611437,-0.36875361850976573
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00636,0.0,0.006355014129333462,1.2428383309317895e-7,0.00418,0.0,0.0042686003976175856,5.315630472510914e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87112,-0.0,0.11919335666536583,1.7319319752225036e-6,1.01542,0.0,0.016008291447990826,1.0412039295753503e-6
8,0.0279,0.0,0.038195509721864807,1.139031606992842e-6,0.49593,2.0e-5,0.8379988856235452,6.531794669848897e-5
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.79137,-0.0,0.16588972935616897,1.094937177656411e-6,1.00488,0.0,0.004966124400639857,5.064272735699296e-7
11,0.03418,0.0,0.06746248603413006,3.2286677605479355e-6,0.52243,1.0e-5,0.687051232734356,8.037404162562624e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01116,0.0,0.009513848755543678,7.099697309558693e-7
15,0.0,0.0,0.0,0.0,0.01256,0.0,0.025110355859556947,5.082956158902496e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00349,0.0,-0.004631981226932322,1.3398438160248424e-6,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.72582,0.00174,732.1381831705021,0.3662967409552993,0.00911,0.0001,-8.734834320634084,0.003689418486590129
31,0.25333,5.0e-5,-7.474231942974789,0.0028165835842895856,-0.06139,2.0e-5,-5.4021178645865895,0.0015626130288088542
32,0.0,0.0,0.0,0.0,0.07184,-0.0,0.2651954798863064,-8.090154841076915e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.10184,0.0,0.2956629268214239,-7.905311384553916e-7,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.02092,0.0,0.04954910904543705,6.545071183979087e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.29721,0.00019,-24.23471501981317,0.007535512727944408
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
