evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.14158,15.00006,-0.16906020737056873,0.00010670956370181323,31.03068,15.00002,0.06793688113481657,2.9925319968408913e-6
2,-6096.10074,92.07173,-1.4587148485283202e8,47436.029253601766,-8921.01749,51.622,-9.386848978855137e9,2.7803723661754252e6
3,320.30264,1.06664,1.8191633314823443e6,-9.127362858952313,418.14348,0.40785,-518664.0144565788,181.07502396833047
4,-4.89143,1.02132,-1703.3691744015814,0.5514358220016592,-20.77084,1.29609,-118991.92083222141,37.50397601614472
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-303.80041,1.00737,16.425794546751273,0.05645508898242187,0.60164,0.00324,-1477.8922894867235,0.4430633301942956
8,0.0,0.0,0.0,0.0,0.01953,0.0,0.01925141090004364,5.7784632638541115e-9
9,0.0,0.0,0.0,0.0,1.3176,2.0e-5,1.9127372826332651,4.4903604360480626e-5
10,-299.21532,1.00732,958.3864512253624,0.047821205629850094,1.82706,0.00312,-1354.2839980885824,0.4039683824819072
11,0.0,0.0,0.0,0.0,0.00558,0.0,0.005580064961869558,1.5220967765369578e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
