evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.00627,13.00001,0.042352305520544885,2.232823848055714e-6,36.01046,13.0,0.014814370454513415,2.356076359914533e-6
2,-984.19347,19.30411,-472768.0763980255,164.17644835868083,986.08485,12.64949,-213424.0927116959,118.51112159079521
3,-11.22649,0.22467,-84.19904924352997,0.026765603426943015,103.88438,0.10083,310011.68370985525,-2.4576727531355975
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.37349,0.99998,-0.04409705833255336,2.178319889713801e-5,0.11126,1.00032,-0.028516326156818553,0.00031498344221527505
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89367,-0.0,0.10661010489632011,2.0369960632249977e-6,1.00566,0.0,0.007191483858696212,1.6486227199296885e-6
8,-283.3189,1.0031,12.080466470317887,-0.00010405402830459359,-557.62098,0.72636,-110506.38311860159,56.15968906770475
9,0.0,0.0,0.0,0.0,-227.6328,0.27007,-1499.1644318356575,1.6975849862649084
10,1.80958,0.0,0.1568845128788692,-9.26401541159613e-8,1.01046,0.0,0.011550219868721696,1.7459222945102455e-6
11,-285.09546,1.00306,21.716594349844584,-0.00022185725748563752,-538.12036,0.72411,-16103.88217315181,34.4728010970841
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.00747,0.00072,-528.9112799271766,0.16226647332891997
15,0.0,0.0,0.0,0.0,-0.86932,0.0006,-431.1214676832837,0.13233717552215338
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7,0.00488,0.0,0.00491038092906004,3.4592203659704673e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-439.91713,6.86354,-37545.87402865478,16.104617220691374,-785.47809,6.48957,-35199.11046914319,16.420305089380903
31,-448.42843,3.09637,-5447.842064224245,2.6115245704564116,-4423.37599,7.5372,-132984.78849083078,117.5935573397955
32,0.0,0.0,0.0,0.0,0.24483,-0.0,0.04996958020394876,1.0892333664523685e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,574.53094,0.00853,-318678.77703809855,289.5838262957887
35,0.0,0.0,0.0,0.0,-504.09267,0.91534,-320533.86457270477,291.3398434903057
36,0.66194,1.0e-5,0.021566758578228488,1.123533642792563e-6,12.2742,-9.0e-5,18930.5384657465,-0.1498124868698836
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
