evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.16112,10.0,0.5740815376211983,1.5365885430191024e-7,30.01221,10.0,0.05951172668886693,8.258959955296327e-8
2,-64584.21054,8.7489,201.07456505660352,0.002697049709158836,33.53832,6.07411,-670792.2057879146,8.613711940513037
3,-750.32313,0.10173,0.7991778378002689,1.0406479499330366e-7,0.95483,0.04879,-6.723302991273058,0.00043988340396436317
4,0.0057,0.0,0.005598795420301607,2.177314686992497e-8,0.0,0.0,0.0,0.0
5,0.10213,0.0,0.08968665277061363,1.3260999000149333e-7,0.02441,0.0,0.024258757288161667,2.6682976711936096e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.88892,-0.0,0.14076490500188374,1.7987251376463596e-7,1.03703,-0.0,0.028929895619461007,1.5145311834338224e-8
8,0.0,0.0,0.0,0.0,0.02265,-0.0,0.02232199220118976,-5.271496071956258e-9
9,0.0,0.0,0.0,0.0,-0.0118,0.0,-0.05493855478492364,2.8371120923280937e-7
10,0.89177,-0.0,0.17303141464755442,1.1293292511788046e-8,1.03703,-0.0,0.0353262212278056,3.71620107792174e-9
11,0.0,0.0,0.0,0.0,0.01397,0.0,0.013855953052457137,1.5380449819346802e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00163,0.0,0.0032551137273553,1.2658806147003774e-8
15,0.0,0.0,0.0,0.0,0.00081,0.0,0.0008137784041139747,3.1647015799304854e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01912,0.0,0.032387391337470886,1.43882766892288e-6,-1.03025,0.0,-530.8873981010933,0.002241733061845326
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.39441,0.00073,7969.851723092184,0.04219057342139882,8.53459,0.00028,4583.093809714876,0.025397243072714838
31,3.33553,3.0e-5,104.01149479294077,0.0019688594872655793,-1.90263,2.0e-5,-171.4603971637875,0.001500643417676497
32,0.0,0.0,0.0,0.0,0.04476,0.0,0.2281597487368972,-4.637687052686283e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00895,0.0,0.008731866225388215,1.9440162000407077e-9
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.03676,0.0,0.05065510706587375,3.307559361031516e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.03174,-0.0,0.06608716027927904,-2.9793539574168983e-8,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
