evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.9933,13.00002,0.060509192375421454,1.6014739571494407e-6,35.9919,13.0,-0.006319314306920432,1.8279206457952868e-6
2,86.19545,37.93579,813.7859632745523,1.2706653727263786,76.43843,6.00035,50.79575381176209,0.005034570242790485
3,513.94306,0.43706,4.740912431491745e6,-37.438360882952935,10.96054,0.04811,14209.89491650889,-0.11258716415464914
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,20.765,0.50104,-81.5884386156686,0.2825052248836256,22.59184,0.3756,-94.21453584019794,0.2515430261916474
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.7924,-1.0e-5,0.2096175731338835,1.2928703823358186e-6,1.02379,0.0,0.023419152282491775,8.668785055231313e-7
8,0.06128,0.0,0.10236639525032994,2.001566400769104e-7,4.45336,-2.0e-5,167.10181771851558,-0.00037145454140266853
9,0.0,0.0,0.0,0.0,3.83104,-3.0e-5,88.88819995081984,-0.0005525677446020715
10,1.79341,-1.0e-5,0.217493736962867,1.3408611918405806e-6,1.02368,0.0,0.023506188560902818,7.352979714380446e-7
11,0.02853,0.0,0.027831337757668047,9.397952572254597e-7,6.43209,-5.0e-5,199.80987115066256,-0.0015511775288500579
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,40.24555,0.00071,82347.38767759873,-0.1290851444848394
15,0.0,0.0,0.0,0.0,41.65805,0.00098,43451.87562305047,0.8157530137184179
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
