evt,ice_mb,fire_mb
1,13.00001,13
2,16.00076,14.15556
3,0.18492,0.11268
5,1,0.99934
8,0,0.11924
9,0,0.00347
11,0,0.091
14,0,0.00051
15,0,0.0005
30,5.69675,6.11293
31,1.71087,2.67541
34,0,0.03418
35,0,0.96203
36,1.0e-5,-0.00015
58,0,0.40477
63,16.00051,14.16027
67,0,1.0e-5
70,0.07359,0
73,0.07402,0
76,3.00018,3.00057
77,12.00014,0.00214
81,0.00018,0.0002
82,17.0004,15.13703
83,16.00051,14.1359
85,1.00001,1
86,11.00049,11.12703
88,1.00005,1.00014
89,272.00914,172.52224
90,66.53364,463.46202
97,0,1.0e-5
103,0,0.00372
105,0.00189,0
107,3.0e-5,2.0e-5
109,16.00048,14.15034
110,16.00059,14.17874
112,12.75021,0.14814
113,0,12.469
116,0.0001,0.00093
117,6.0e-5,3.0e-5
118,12.75035,12.5419
120,12.00059,12.12723
124,12.00056,12.00241
125,1.00005,1.00007
127,26.00169,26.00228
128,3.00013,3.0005
130,16.00056,14.16243
131,0.00353,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00011
159,1,1
160,2.00001,2.22283
161,1,1.27388
162,1.0001,1.03448
164,0,9.03553
166,0,0.12965
167,2.00007,2.07299
168,0.99943,0.99957
169,0,0.16755
172,1.71077,4.32098
175,1.00008,1.03642
187,1.0e-5,1.0e-5
188,1.00008,1.07495
192,1,1.00001
193,1,0.99933
194,0,0.13022
195,0,-1.0e-5
207,3.00026,1.00021
208,0,3.0e-5
213,0,1.0e-5
214,5.0e-5,3.0e-5
221,0,1.0e-5
222,0,1.0e-5
224,16.00062,14.14465
233,15.0007,13.13639
234,0.04116,0
235,0.03784,0
236,0.00727,0
237,1,1
239,10,10
245,16.00048,14.15575
246,16.00069,14.16531
247,16.00071,14.14691
248,16.00055,14.14029
253,16.00058,14.14421
