evt,ice_mb,fire_mb
1,15.00004,15.00002
2,77.81018,48.15307
3,0.84849,0.38602
4,2.0e-5,1.0e-5
7,0.22499,0.00533
10,0.22497,0.00275
30,0.00551,0.00245
31,0.00033,0.00012
58,0,0.05184
63,12.87829,0.47025
76,15.03927,15.03194
77,45.5809,8.0e-5
81,5.41109,3.72663
82,55.99703,65.96222
83,55.99701,65.96203
85,5.0e-5,0.00033
86,55.99776,76.00292
88,6.0e-5,0.00034
89,1277.07321,1050.28351
90,0.00018,0.00202
94,0,0.00152
95,0,0.00133
96,0,0.22476
97,0,0.02806
102,0.00322,0.00078
103,0,0.00011
105,0.00108,3.0e-5
107,0.00013,5.0e-5
109,77.70934,48.14888
110,77.84824,48.16378
112,36.50177,0.09069
117,6.00029,4.57433
118,36.50366,0.09071
120,55.99847,76.00528
124,68.95789,82.66445
125,7.0e-5,0.00036
127,135.90794,163.04273
128,7.0e-5,0.00036
130,77.85011,48.16032
131,0.04461,3.05789
132,5.0e-5,2.0e-5
140,15.00004,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,2.0e-5,2.0e-5
163,2.0e-5,0
166,3.0e-5,2.0e-5
168,0.00056,0.00016
172,0.00311,0.00125
175,3.0e-5,2.0e-5
181,1.0e-5,0
195,0,0.05748
198,1,1.00234
201,0,7.0e-5
202,1,1.00234
203,1.00001,1.00234
205,0.00011,0.00026
206,1.00001,1.00235
207,36.5771,47.80631
208,0.11097,0.03808
210,0.0228,0.00786
211,0.04892,0.00257
212,0.22992,0.00274
213,4.93213,11.42224
214,12.36874,20.93888
217,0.05348,0.00346
218,0.08347,0.0046
219,0.06183,0.00223
221,0.95165,4.05488
222,4.93219,11.42865
224,77.86864,48.15497
233,48.99883,57.71377
234,0.38557,0.03436
235,0.33013,0.03498
236,0.3497,0.03303
239,11,11
245,77.84239,48.16724
246,77.84877,48.16703
247,77.84823,48.16604
248,77.85801,48.16678
253,77.86815,48.16766
