evt,ice_mb,fire_mb
1,13.00002,13
2,26.46741,6.0003
3,0.30589,0.04796
5,4.0e-5,1.0e-5
14,0,-1.0e-5
30,3.62207,4.04056
31,0.41699,0.06743
32,0,0.01867
34,0,0.39234
35,0,-3.0e-5
36,0.03219,1.0e-5
39,8.0e-5,0
58,0,0.00383
63,26.46758,6.00029
64,0.00022,0.00026
67,0,1.0e-5
70,0.00033,0.00015
73,0.00035,0.00014
76,3.00024,3.00003
77,22.46695,2.00018
81,0.00018,2.0e-5
82,17.00098,15.1267
83,16.00077,14.1268
85,1.00004,1.00006
86,11.00091,11.12517
88,1.00006,1.00004
89,444.71394,352.99634
90,108.78034,62.38185
103,0,0.00086
105,0.00216,0
107,5.0e-5,0
109,26.46744,6.00042
110,26.46768,6.00035
112,23.21687,4.3752
116,8.0e-5,0
117,7.0e-5,2.0e-5
118,23.21715,4.37527
120,12.0014,12.12534
124,12.00099,12.0006
125,1.00006,1.00003
127,26.00244,26.00079
128,3.00022,3.00018
130,26.46773,6.00031
131,0.00658,0
132,1.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,-1.0e-5
158,0.0031,0
159,1,1
160,1.00899,1.01868
161,5.0e-5,0
162,0.83519,0.67347
163,0.00761,0.01004
166,0.00896,0.01457
167,1.00011,1.0045
168,0.83329,0.67222
170,0.00895,0.0187
171,0,1.0e-5
172,0.41755,2.02032
175,1.00905,1.01899
181,1.0e-5,2.0e-5
187,1.0e-5,2.0e-5
188,0.00011,0.00033
191,1.0e-5,3.0e-5
192,0.83518,0.67032
193,4.0e-5,1.0e-5
195,0,-7.0e-5
207,3.0004,1.00016
208,0,2.0e-5
213,1.0e-5,1.0e-5
214,7.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.46828,6.00033
233,15.00077,13.12563
234,0.02215,0.00012
235,0.02135,0.00011
236,0.01213,3.0e-5
237,1,1
239,10,10
245,26.46748,6.00033
246,26.46771,6.00045
247,26.46754,6.00035
248,26.46751,6.00031
253,26.46765,6.00029
