evt,ice_mb,fire_mb
1,11.00001,11
2,22.3815,10.36434
3,0.25107,0.08263
5,0.98932,0.98998
8,0.91643,0.79937
9,0,0.58713
11,0.91642,0.78976
14,0,0.23319
15,0,0.23156
30,5.96318,4.1498
31,1.98153,1.0e-5
35,0,0.98999
42,0,0.00525
58,0,0.45417
60,0,0.01466
63,22.34173,10.32037
67,4.0e-5,0.02583
68,0,4.0e-5
70,0.0001,0.00026
73,0.0001,0.02577
76,3.00537,3.00031
77,0.8959,0.41856
81,1.01989,2.44238
82,14.37194,13.14842
83,13.37155,12.14872
85,1.00009,1.0001
86,9.00083,9.12652
88,1.00009,1.00009
89,161.06855,264.76251
90,36.14971,51.89508
103,0,0.02213
105,0.00493,0
107,4.0e-5,1.0e-5
109,22.25101,10.32288
110,22.36101,10.32001
112,0.28622,0.2783
113,19.39659,8.69828
116,0.00135,0.00027
117,0.00051,3.0e-5
118,19.77916,8.95433
120,10.00814,10.12632
124,10.01082,10.00156
125,1.00109,1.00011
127,20.01333,20.0027
128,2.00074,2.00022
130,22.33991,10.24302
131,0.01739,0
132,8.0e-5,1.0e-5
140,11.00002,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.20843
159,1,1
160,2.90996,3.95583
161,1.90988,2.97561
163,0.99746,1.14504
166,2.91016,4.12786
167,0,0.00287
168,0.00024,6.0e-5
169,0,0.13273
172,1.98146,3.25356
175,1.00025,1.14867
181,1.59969,0.99744
187,1.91013,2.90804
189,0.02741,0.42539
191,0.99734,0.99783
193,0.98953,0.98674
194,0,0.11956
195,0,8.0e-5
207,2.00138,1.0007
208,1.0e-5,5.0e-5
211,1.0e-5,0
213,1.0e-5,0
214,7.0e-5,1.0e-5
217,1.0e-5,0
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,22.21012,10.24326
231,3.0e-5,0.01706
233,12.37162,11.14878
234,15.92721,8.00047
235,15.92333,7.61286
236,8.15007,2.81127
237,1,1
239,8,8
245,22.3536,10.32381
246,22.36294,10.31157
247,22.3559,10.30807
248,22.35377,10.31594
253,22.35317,10.31442
