evt,ice_mb,fire_mb
1,13.00002,13
2,40.33453,6.00018
3,0.46638,0.04818
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00331,6.0e-5
31,0.00012,1.0e-5
63,40.33452,6.00006
64,0.00664,0
76,3.00034,3.00006
77,36.33354,1.99993
81,0.00038,4.0e-5
82,17.00096,15.14093
83,16.001,14.14077
85,1.00001,1.00001
86,11.00114,11.1255
88,1.0001,1.00002
89,677.21124,372.77032
90,163.0845,57.54197
103,0,0.01202
105,0.00035,0
107,7.0e-5,0
109,40.33434,6.00007
110,40.3345,6.00019
112,37.0835,4.37496
116,1.0e-5,0
117,0.0001,2.0e-5
118,37.08395,4.37498
120,12.00116,12.12558
124,12.00128,12.00037
125,1.00011,1.00005
127,26.00272,26.00051
128,3.00033,3.00006
130,40.33446,6.00017
131,0.01566,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.00004,1.00001
161,1.0e-5,0
162,2.0e-5,0
166,2.0e-5,0
167,1.00002,1
168,0.00035,1.0e-5
170,2.0e-5,0
172,0.00042,0.00015
175,1.00005,1.00001
187,1.0e-5,0
188,1.0e-5,0
192,2.0e-5,0
193,1.0e-5,0
195,0,-0.00046
207,2.00047,1.00009
208,2.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,3.0e-5,1.0e-5
214,0.00013,4.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,40.33426,6.0002
233,15.00092,13.12877
234,6.0e-5,0
235,4.0e-5,0
236,5.0e-5,0
237,1,1
239,10,10
245,40.33528,6.00007
246,40.33457,6.00007
247,40.33449,6.00011
248,40.33448,6.00018
253,40.33448,6.00019
