evt,ice_mb,fire_mb
1,10.00001,10
2,19.17437,6.02167
3,0.22258,0.04833
5,0.89854,0.87459
8,0.20061,0.00106
9,0,0.00138
11,0.20058,0.0023
14,0,0.00234
15,0,0.00234
30,3.63757,6.0498
31,1.33793,1.02057
32,0,0.00021
34,0,0.20024
35,0,0.16283
36,0.0307,0.61853
42,0,0.0001
58,0,0.65838
63,18.44226,6.00279
68,0,0.01425
70,0.00501,0
73,0.00502,0.0116
76,3.26265,3.00004
77,5.84282,4.58819
79,0,0.00256
81,0.1508,8.0e-5
82,13.00096,12.05541
83,12.00092,11.0555
85,1.00004,1.00001
86,8.00069,8.00041
88,1.00008,1.00005
89,233.74437,543.38611
90,188.43238,111.67894
103,0,0.02127
105,0.00298,0
107,3.0e-5,1.0e-5
109,18.18673,6.00273
110,19.11891,6.00488
112,2.4993,4.74271
113,14.4419,0.01043
116,0.00108,0
117,8.0e-5,1.0e-5
118,16.62511,4.75327
120,9.00088,9.00047
124,9.00071,9.00047
125,1.00008,1.00005
127,18.00184,18.00094
128,3.00024,3.00016
130,18.18864,6.00261
131,0.00434,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,1.0e-5,0.00367
158,0.00069,1.0e-5
159,1,1
160,2.2672,1.88126
161,1.26523,0.88072
162,0.99727,0.99519
163,0.002,0.00014
164,14.25155,0.01769
166,0.00201,0.00525
167,2.26537,1.89732
168,0.99557,0.99314
169,0,0.00275
170,0.002,0.00021
172,1.33823,3.97192
175,1.00242,1.02794
188,1.26555,0.89864
192,0.99686,0.99377
193,0.89999,0.87501
194,0,0.00556
207,2.00028,1.00009
208,0,1.0e-5
214,0.00039,2.0e-5
218,1.0e-5,0
224,18.11594,6.00303
233,11.00081,10.02909
234,16.47053,4.28088
235,15.75011,3.64733
236,9.1649,0.00128
237,1,1
239,7,7
245,19.10678,6.00194
246,19.10879,6.00351
247,19.10432,6.0035
248,19.11786,6.00271
253,19.15391,6.00285
