evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.01828,6.00001,-0.06079680997709919,3.406742795503983e-5,24.0629,6.00001,0.06393989752604161,1.7316123259234474e-7
2,-794.86555,13.8774,-1.3455139967725956e9,405080.48115427064,36.16631,22.00048,340.0155278395223,0.12121641672580166
3,409.73666,0.16238,1.0593143803771897e6,15.374011631984722,1223.78029,0.17551,3.960279426833739e6,-3.88067881978849
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00476,0.0,-0.006616404897606068,3.4948590383395192e-6,-1.0e-5,0.0,-1.3007475933776592e-5,3.888718945910558e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82617,-0.0,0.3908787293058614,-3.5227972185961286e-8,1.36611,-0.0,0.04919816545095206,-4.550204991099367e-8
8,-1.0e-5,0.0,-1.3007475933776592e-5,3.888718945910558e-9,0.00122,0.0,0.0012235862218738824,1.7879239050559646e-8
9,0.0,0.0,0.0,0.0,0.01009,0.0,0.00999578326466949,6.96203909618613e-8
10,1.80027,-0.0,0.3332327297531092,-2.7328060490322966e-8,1.35188,-0.0,0.05285177986659856,-4.509931066388908e-8
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-2.5913726373905124e-5,7.747175487572789e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00025,0.0,-0.0009610854494415675,2.873263971357807e-7
15,0.0,0.0,0.0,0.0,-4.0e-5,0.0,-6.483492868167176e-5,1.9383069921056302e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00075,0.0,0.0009455944665032605,4.816848236369286e-7,0.00055,0.0,0.0003234625825421839,6.676775601471723e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-69.50711,0.4162,-3.6326622422192846e6,1091.529677213614,-1.71072,2.00103,-300.2405615707994,0.1837101911363048
31,-61.4931,0.41265,-4.271118330448741e6,1282.106452751075,-0.04817,5.0e-5,-4.174754719695093,0.004219326666846191
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00385,0.0,0.0038197655871342853,1.3298082935640082e-10,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
