evt,ice_mb,fire_mb
1,10.00001,10
2,17.73399,6.00012
3,0.20621,0.04815
5,1.0e-5,0
14,0,2.0e-5
15,0,2.0e-5
30,1.77114,0.00441
31,7.0e-5,2.0e-5
32,0,0.00524
34,0,0.00084
35,0,1.0e-5
36,0.05242,1.0e-5
39,0.00031,0
41,0,2.0e-5
43,0,1.0e-5
62,0,0.00023
63,17.73399,6.00012
64,0.00082,0.00119
67,1.0e-5,2.0e-5
73,0,1.0e-5
76,3.0003,3.00003
77,16.706,5.04276
81,0.00019,6.0e-5
82,13.00079,12.02688
83,12.00078,11.02839
85,1.00001,1.00001
86,8.00062,8.00048
88,1.00007,1.00006
89,337.22239,553.55928
90,159.33712,109.53408
103,0,0.00891
105,0.00161,0
107,3.0e-5,1.0e-5
109,17.73393,6.00012
110,17.73399,6.00012
112,0.01069,4.74997
113,15.23244,0
116,0.0008,0
117,4.0e-5,1.0e-5
118,15.23375,4.75005
120,9.00069,9.00053
124,9.00064,9.00062
125,1.00007,1.00005
127,18.00132,18.00088
128,2.00014,2.0001
130,17.7342,6.00012
131,0.0043,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0,2.0e-5
158,0.00063,0
159,1,1
160,1.00272,1.00631
161,1.0e-5,0
162,0,1.0e-5
163,0.50293,0.00303
166,1.00275,1.00636
167,0,7.0e-5
168,0.00093,0.00031
169,0.00256,0.00632
171,0,0.00148
172,0.0008,0.00119
175,1.0026,1.00638
181,0.75258,0.00251
187,2.0e-5,0.00013
191,0.50158,0.00253
193,1.0e-5,0
194,0,0.00109
195,0,0.01423
207,2.00026,1.00009
208,0,1.0e-5
214,4.0e-5,1.0e-5
224,17.73389,6.00011
233,11.00081,10.01514
234,2.76084,0.01843
235,2.76152,0.01825
236,2.01292,0
237,1,1
239,7,7
245,17.73399,6.00013
246,17.73399,6.00011
247,17.73399,6.00012
248,17.73399,6.00012
253,17.73399,6.00009
