evt,ice_mb,fire_mb
1,10.00003,10
2,19.46745,6.01396
3,0.22551,0.048
30,0.00192,8.0e-5
31,8.0e-5,1.0e-5
63,19.46739,6.00777
64,1.0e-5,0
76,3.00031,3.00005
77,18.46605,5.16662
81,0.00016,3.0e-5
82,13.0009,12.23137
83,12.00098,11.23327
85,1,1.00001
86,8.00073,8.21233
88,1.00008,1.00003
89,368.40834,546.81178
90,192.6646,110.12001
103,0,0.00147
105,0.00022,0
107,3.0e-5,0
109,19.46787,6.00698
110,19.46857,6.0147
112,16.96353,4.75574
113,3.34231,0
116,0.00307,0
117,0.00037,2.0e-5
118,16.96834,4.7552
120,9.00205,9.19523
124,9.00221,9.00066
125,1.00023,1.00008
127,18.0065,18.00093
128,3.00038,3.00012
130,19.46856,6.01325
131,0.00669,0
132,3.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00001
163,1.0e-5,0
166,1.0e-5,0
167,1.00001,1.00001
168,0.00018,3.0e-5
170,1.0e-5,0
172,0.00033,7.0e-5
175,1.00001,1
181,1.0e-5,0
188,1.0e-5,0
191,1.0e-5,0
207,2.00035,1.00013
208,0,3.0e-5
213,2.0e-5,0
214,8.0e-5,2.0e-5
218,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,19.46705,6.00838
233,11.00077,10.19754
234,4.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,19.46743,6.00858
246,19.46738,6.0068
247,19.4674,6.01422
248,19.46748,6.01352
253,19.46746,6.01345
