evt,ice_mb,fire_mb
1,19.00008,19.00001
2,128.0041,32.00062
3,1.48637,0.25691
24,2.0e-5,0
30,0.01237,0.00225
31,0.00075,0.00025
58,0,0.5182
63,0.06886,3.12506
77,112.00102,15.99978
81,0.00172,0.00022
82,34.00074,18.12532
83,34.00058,18.12543
86,18.00141,18.1256
89,1142.0143,891.49996
105,0.00299,0
107,0.00028,4.0e-5
109,128.0031,32.00048
110,128.00384,32.00057
112,123.25121,29.62526
117,0.00048,6.0e-5
118,123.25202,29.62543
120,18.00137,18.12565
124,19.00216,19.00081
127,36.00421,36.00151
130,128.00344,32.00056
131,0.14674,0
132,0.0001,1.0e-5
140,19.00009,19.00001
141,1,1
144,1,1
148,1,1
151,18,18
159,1,1
168,0.00122,0.00016
172,0.00221,0.00369
195,0,0.07912
207,3.45656,2.00032
208,1.0e-5,1.0e-5
210,1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00066,0.00011
216,0.00012,0.00031
218,1.0e-5,0
221,2.0e-5,1.0e-5
222,2.0e-5,1.0e-5
224,128.00292,32.00057
233,33.00042,17.1252
234,0.00028,5.0e-5
235,0.00031,5.0e-5
236,0.00024,5.0e-5
239,17,17
245,128.00307,32.00056
246,128.00343,32.00049
247,128.00535,32.00065
248,128.00594,32.00076
253,128.00401,32.00048
