evt,ice_mb,fire_mb
1,10.00003,10
2,18.73393,6.00797
3,0.2157,0.04798
9,0,1.0e-5
14,0,1.0e-5
15,0,1.0e-5
24,2.0e-5,0
30,0.00137,0.00012
31,0.00011,0
36,1.0e-5,0
43,0,0.00022
63,18.73384,6.00932
64,0.03413,0
67,3.0e-5,1.0e-5
76,3.00024,3.00006
77,17.73251,4.7276
80,0,1.0e-5
81,0.00018,4.0e-5
82,13.00087,12.20979
83,12.00095,11.20622
85,1.00001,1
86,8.00074,8.1889
88,1.00007,1.00004
89,355.20495,542.06488
90,168.96402,111.0499
103,0,0.00138
105,0.00021,0
107,5.0e-5,1.0e-5
109,18.73392,6.007
110,18.7339,6.00871
112,0.00066,4.75867
113,16.23181,0
116,0.00079,0
117,5.0e-5,2.0e-5
118,16.23356,4.75652
120,9.00081,9.20631
124,9.00069,9.00024
125,1.00007,1.00009
127,18.00119,18.001
128,2.00012,2.00006
130,18.73385,6.01045
131,0.00597,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,2.0e-5,0
159,1,1
160,1.00016,1.00528
163,7.0e-5,1.0e-5
166,1.00028,1.00547
168,0.00019,2.0e-5
169,0.00018,0.00584
172,0.00015,0.00084
175,1.0002,1.00544
181,8.0e-5,0
187,6.0e-5,0
191,7.0e-5,0
194,0,0.00504
195,0,0.0776
207,2.00065,1.00009
208,0,3.0e-5
213,1.0e-5,0
214,7.0e-5,3.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,1.0e-5,0
224,18.7335,6.01076
233,11.00068,10.20832
234,0.00025,3.0e-5
235,0.00022,1.0e-5
236,0.00012,0
237,1,1
239,7,7
245,18.73385,6.00778
246,18.73373,6.00751
247,18.73374,6.00689
248,18.73376,6.01045
253,18.73381,6.00997
