evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.05071,13.00001,0.07427297343843899,3.2872524064539383e-6,36.00493,13.0,0.009473620327433065,2.3434502463536674e-6
2,27.82869,17.09314,-276556.2656712462,91.72199892696797,-4215.38974,11.96918,-669697.9126677817,493.5786612268711
3,1187.54492,0.18904,1.6762829346299465e6,-13.262612951094912,4.09005,0.09674,5224.950045494488,10.69217097244897
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.29477,0.99987,0.2495875565649574,8.092570673030937e-6,0.40008,0.99988,-0.0852908543507324,7.709657643416845e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.18902,-0.0,0.4046768091074705,2.5769609146363428e-6,1.0245,0.0,0.02485602431903291,1.275357895679879e-6
8,-286.99991,1.00301,29.474833529716868,-0.00028560555750386146,-541.44881,0.66248,2224.4626523695115,4.673687147103854
9,0.0,0.0,0.0,0.0,-268.37226,0.33056,-205.5968792520528,1.665759662607006
10,1.81255,-1.0e-5,0.16810181421024015,2.330446140172295e-6,1.03847,0.0,0.03749588387255415,1.0321611512988854e-6
11,-287.71946,1.00297,70.47671599138428,-0.0007515473523445591,-545.2692,0.66238,-5451.062691053058,5.706816694191928
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,33.37553,0.01943,-2.042705524356796e6,661.3960546801255
15,0.0,0.0,0.0,0.0,27.58665,0.0183,-1.9833185960148121e6,622.8196614543095
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00211,0.0,0.00215539980385775,3.576114853557609e-7,-0.00282,0.0,-0.0033322582681267177,9.638868065194347e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
